Sample,Elapsed_s,Computation_ms
2067,41.581056,9.209800000
2068,41.590445,9.201400000
2069,41.599116,8.509600000
2070,41.607404,8.081300000
2071,41.683007,10.166100000
2072,41.693692,10.239800000
2073,41.718395,9.764900000
2074,41.728742,10.053700000
2075,41.738404,9.424600000
2076,41.747626,9.009400000
2077,41.756373,8.551200000
2078,41.764820,8.251700000
2079,41.773016,7.995200000
2080,41.850276,11.272200000
2081,41.860745,10.105100000
2082,41.887670,11.475400000
2083,41.898523,10.535700000
2084,41.909059,10.218700000
2085,41.919400,10.069800000
2086,41.930417,10.719000000
2087,41.942125,11.391900000
2088,42.037391,10.933300000
2089,42.051531,13.697500000
2090,42.080239,12.593900000
2091,42.090948,10.382900000
2092,42.102278,10.973700000
2093,42.113196,10.622100000
2094,42.123119,9.657700000
2095,42.132398,9.051300000
2096,42.141566,8.848600000
2097,42.151810,10.039100000
2098,42.239891,12.589000000
2099,42.253040,12.730400000
2100,42.279184,11.339900000
2101,42.289917,10.425900000
2102,42.299725,9.507900000
2103,42.309245,9.192700000
2104,42.318494,9.003500000
2105,42.327933,9.094400000
2106,42.337038,8.880400000
2107,42.346185,8.835900000
2108,42.433276,14.429300000
2109,42.470301,11.255200000
2110,42.481028,10.315900000
2111,42.491531,10.286600000
2112,42.501271,9.588400000
2113,42.511264,9.740200000
2114,42.520957,9.394500000
2115,42.531058,9.911100000
2116,42.540292,8.931400000
2117,42.623965,10.936700000
2118,42.642372,17.901000000
2119,42.674968,19.702200000
2120,42.687632,12.359900000
2121,42.699361,11.457800000
2122,42.710883,11.182800000
2123,42.721897,10.744000000
2124,42.732831,10.658700000
2125,42.743689,10.567600000
2126,42.754399,10.455800000
2127,42.842160,11.218400000
2128,42.853189,10.679500000
2129,42.882484,10.516800000
2130,42.891844,9.067800000
2131,42.901023,8.961300000
2132,42.910212,8.982100000
2133,42.919032,8.616900000
2134,42.927905,8.676000000
2135,42.936183,7.983000000
2136,42.944106,7.754400000
2137,42.952113,7.850300000
2138,43.030806,12.363300000
2139,43.065552,12.936800000
2140,43.075480,9.596300000
2141,43.084979,9.206600000
2142,43.094300,9.103200000
2143,43.103038,8.538700000
2144,43.111522,8.255500000
2145,43.119983,8.271400000
2146,43.128221,8.041200000
2147,43.214739,10.008100000
2148,43.227897,12.856800000
2149,43.242792,11.110600000
2150,43.260575,13.009500000
2151,43.270509,9.579100000
2152,43.280242,9.345300000
2153,43.289255,8.801400000
2154,43.297988,8.500100000
2155,43.306379,8.204100000
2156,43.315009,8.441600000
2157,43.396266,12.920400000
2158,43.431627,10.028200000
2159,43.441292,9.382800000
2160,43.452899,11.400600000
2161,43.462001,8.819900000
2162,43.472235,10.016500000
2163,43.481587,9.083500000
2164,43.490793,9.038600000
2165,43.570942,10.949300000
2166,43.595056,10.612300000
2167,43.608240,12.882700000
2168,43.619209,10.562000000
2169,43.629061,9.595800000
2170,43.638833,9.545400000
2171,43.648013,8.947700000
2172,43.657232,9.013200000
2173,43.665813,8.353600000
2174,43.741030,9.521100000
2175,43.783909,12.691200000
2176,43.795222,10.723800000
2177,43.805506,9.976300000
2178,43.814962,9.246400000
2179,43.824154,8.982800000
2180,43.832610,8.269700000
2181,43.841290,8.541000000
2182,43.849524,8.017800000
2183,43.924570,9.934500000
2184,43.935741,10.886800000
2185,43.964640,11.487600000
2186,43.976237,11.261200000
2187,43.987212,10.711800000
2188,43.997900,10.413900000
2189,44.007599,9.432800000
2190,44.017164,9.278800000
2191,44.026104,8.741600000
2192,44.113504,12.102800000
2193,44.125538,11.555800000
2194,44.157780,12.060900000
2195,44.169138,11.041900000
2196,44.180896,11.456500000
2197,44.192567,11.362900000
2198,44.204033,11.224300000
2199,44.215472,11.190100000
2200,44.225104,9.329700000
2201,44.310974,10.198000000
2202,44.321981,10.692800000
2203,44.347564,9.988900000
2204,44.357053,9.230100000
2205,44.366837,9.558600000
2206,44.375844,8.788000000
2207,44.384414,8.363100000
2208,44.393374,8.750000000
2209,44.402902,9.300800000
2210,44.412740,9.532000000
2211,44.493451,10.664500000
2212,44.504804,11.002100000
2213,44.531422,10.202600000
2214,44.541168,9.451200000
2215,44.550304,8.872300000
2216,44.559201,8.687400000
2217,44.567956,8.568200000
2218,44.576832,8.661600000
2219,44.585447,8.413500000
2220,44.659518,9.993800000
2221,44.670244,10.397900000
2222,44.693953,11.791400000
2223,44.704142,9.904300000
2224,44.716698,12.367500000
2225,44.726322,9.421400000
2226,44.736017,9.507300000
2227,44.745260,9.049500000
2228,44.757494,12.010200000
2229,44.846201,21.978100000
2230,44.867948,19.628900000
2231,44.896463,28.144400000
2232,44.906237,9.466100000
2233,44.915179,8.663200000
2234,44.923905,8.473300000
2235,44.932182,8.172900000
2236,44.940444,7.967800000
2237,44.948391,7.749100000
2238,45.024212,10.636200000
2239,45.060408,11.954600000
2240,45.070827,10.088500000
2241,45.081002,9.937900000
2242,45.090602,9.264000000
2243,45.100146,9.304200000
2244,45.109882,9.517100000
2245,45.118883,8.716300000
2246,45.127365,8.233400000
2247,45.199886,9.488200000
2248,45.210229,10.016200000
2249,45.222652,9.925000000
2250,45.235756,12.834800000
2251,45.246406,10.350600000
2252,45.256376,9.696400000
2253,45.265419,8.930600000
2254,45.274335,8.638700000
2255,45.283245,8.700200000
2256,45.370718,10.611900000
2257,45.382152,11.095700000
2258,45.407563,10.837700000
2259,45.418035,10.136800000
2260,45.428387,10.059600000
2261,45.437769,9.144200000
2262,45.446650,8.654100000
2263,45.454915,8.083900000
2264,45.530138,9.737500000
2265,45.540719,10.257600000
2266,45.564636,12.314700000
2267,45.575491,10.555900000
2268,45.585730,10.004100000
2269,45.596062,10.072500000
2270,45.605450,9.098300000
2271,45.614263,8.547500000
2272,45.690867,10.420400000
2273,45.701310,10.128400000
2274,45.712933,10.574800000
2275,45.726440,13.173100000
2276,45.736940,10.125600000
2277,45.747001,9.828500000
2278,45.756837,9.563000000
2279,45.765795,8.792600000
2280,45.842553,11.054700000
2281,45.853934,11.014200000
2282,45.884073,12.096800000
2283,45.895509,11.147600000
2284,45.906430,10.585700000
2285,45.916555,9.842200000
2286,45.925916,9.092300000
2287,45.935552,9.329500000
2288,46.024403,11.425500000
2289,46.035463,10.681000000
2290,46.062248,10.937000000
2291,46.073088,10.518800000
2292,46.083148,9.744800000
2293,46.093327,10.014700000
2294,46.104040,10.502800000
2295,46.114751,10.417800000
2296,46.124890,9.883500000
2297,46.203924,10.219300000
2298,46.246766,13.774900000
2299,46.257422,10.374600000
2300,46.267932,10.240300000
2301,46.278216,10.051400000
2302,46.288675,10.181100000
2303,46.299566,10.614800000
2304,46.311680,11.732900000
2305,46.322129,10.123400000
2306,46.418597,9.914000000
2307,46.428903,9.986200000
2308,46.438621,9.348900000
2309,46.450949,12.042300000
2310,46.460416,9.194000000
2311,46.469361,8.731600000
2312,46.477909,8.345700000
2313,46.486717,8.598800000
2314,46.495231,8.325500000
2315,46.503964,8.552700000
2316,46.512925,8.748200000
2317,46.596460,10.510900000
2318,46.608980,12.186100000
2319,46.638274,9.908500000
2320,46.648963,10.359300000
2321,46.659617,10.315500000
2322,46.669254,9.348600000
2323,46.678309,8.800900000
2324,46.686728,8.194300000
2325,46.694996,8.066500000
2326,46.767997,9.605800000
2327,46.778226,9.944900000
2328,46.795733,13.847500000
2329,46.808566,11.055400000
2330,46.818675,9.768100000
2331,46.828335,9.435200000
2332,46.837512,8.977700000
2333,46.846031,8.285200000
2334,46.925803,9.985400000
2335,46.936984,10.803200000
2336,46.970501,13.005600000
2337,46.981390,10.478300000
2338,46.992742,11.044600000
2339,47.004386,11.292800000
2340,47.015878,11.069500000
2341,47.027171,11.063400000
2342,47.113553,12.208500000
2343,47.124321,10.369400000
2344,47.147895,12.684700000
2345,47.159095,10.867400000
2346,47.169047,9.642100000
2347,47.178827,9.576700000
2348,47.188963,9.900800000
2349,47.198102,8.869200000
2350,47.206408,8.202500000
2351,47.282021,9.817900000
2352,47.292818,10.409800000
2353,47.319934,9.941400000
2354,47.329543,9.346700000
2355,47.339148,9.461900000
2356,47.349201,9.869200000
2357,47.358570,9.144700000
2358,47.367477,8.526700000
2359,47.375982,8.272000000
2360,47.459879,10.169100000
2361,47.470398,10.161100000
2362,47.481344,10.566200000
2363,47.495083,13.440000000
2364,47.505713,10.432100000
2365,47.515880,9.908300000
2366,47.525776,9.621700000
2367,47.535090,9.067800000
2368,47.544562,9.219800000
2369,47.621689,9.696700000
2370,47.632857,10.732100000
2371,47.663017,12.048700000
2372,47.674080,10.763800000
2373,47.684002,9.646100000
2374,47.693358,9.129400000
2375,47.702038,8.492900000
2376,47.710391,8.178400000
2377,47.782715,9.530900000
2378,47.793249,10.223100000
2379,47.811037,10.317500000
2380,47.824301,12.985800000
2381,47.835135,10.516100000
2382,47.845377,9.827100000
2383,47.855231,9.630300000
2384,47.864417,8.885500000
2385,47.942198,10.627700000
2386,47.952894,10.256400000
2387,47.979821,11.305600000
2388,47.991066,10.890800000
2389,48.001195,9.905000000
2390,48.011498,10.067700000
2391,48.021860,10.130900000
2392,48.032056,9.948000000
2393,48.108092,10.041600000
2394,48.119210,10.768200000
2395,48.147084,11.285200000
2396,48.157346,9.947100000
2397,48.167661,10.027400000
2398,48.176984,9.108200000
2399,48.185828,8.635300000
2400,48.194780,8.685300000
2401,48.270586,9.936500000
2402,48.281726,10.796500000
2403,48.295152,9.920400000
2404,48.308341,12.913300000
2405,48.318984,10.391800000
2406,48.328776,9.553000000
2407,48.338051,9.065600000
2408,48.347398,9.118900000
2409,48.423957,10.350900000
2410,48.435507,11.242000000
2411,48.463188,10.305200000
2412,48.474043,10.622500000
2413,48.483932,9.653800000
2414,48.493165,9.008300000
2415,48.502026,8.642600000
2416,48.510345,8.107700000
2417,48.601003,10.479700000
2418,48.611576,10.231300000
2419,48.640526,11.751400000
2420,48.651694,10.898700000
2421,48.662852,10.804500000
2422,48.673213,10.081900000
2423,48.683054,9.644700000
2424,48.692736,9.421100000
2425,48.702409,9.412400000
2426,48.786162,10.250800000
2427,48.828305,15.451400000
2428,48.839377,10.780200000
2429,48.850043,10.300600000
2430,48.859769,9.495900000
2431,48.869730,9.738800000
2432,48.879268,9.267100000
2433,48.888022,8.542800000
2434,48.896367,8.145300000
2435,48.973555,10.567200000
2436,48.987143,13.274200000
2437,49.014733,12.236100000
2438,49.025828,10.829900000
2439,49.035963,9.868700000
2440,49.045413,9.186100000
2441,49.054439,8.820000000
2442,49.062876,8.237200000
2443,49.071699,8.620600000
2444,49.149572,10.405200000
2445,49.165799,15.792000000
2446,49.186901,13.204500000
2447,49.197837,10.589900000
2448,49.208486,10.469300000
2449,49.218901,10.180900000
2450,49.228473,9.344400000
2451,49.237335,8.744700000
2452,49.246370,8.715700000
2453,49.325075,13.018800000
2454,49.348481,10.380800000
2455,49.361549,12.803200000
2456,49.371899,10.068200000
2457,49.382075,10.025900000
2458,49.391730,9.348300000
2459,49.400894,8.946300000
2460,49.410747,9.614600000
2461,49.419557,8.618000000
2462,49.499107,10.626200000
2463,49.538292,11.241700000
2464,49.549687,11.114600000
2465,49.560089,10.195200000
2466,49.570699,10.420000000
2467,49.580152,9.225300000
2468,49.589150,8.865500000
2469,49.598334,8.944300000
2470,49.606740,8.174500000
2471,49.697589,10.869200000
2472,49.709619,11.682200000
2473,49.742063,12.329500000
2474,49.753325,10.985100000
2475,49.764897,11.177200000
2476,49.777483,12.205000000
2477,49.788323,10.659300000
2478,49.798484,9.817200000
2479,49.808453,9.741100000
2480,49.818658,9.972100000
2481,49.898866,10.619600000
2482,49.923701,10.682400000
2483,49.940106,11.974800000
2484,49.950752,10.422100000
2485,49.960555,9.655900000
2486,49.969804,9.011400000
2487,49.979631,9.649400000
2488,49.988737,8.908600000
2489,49.998350,9.357200000
2490,50.007317,8.718900000
2491,50.087179,10.687800000
2492,50.098954,11.394700000
2493,50.109942,10.551900000
2494,50.123949,13.673900000
2495,50.135822,11.508500000
2496,50.147411,11.361100000
2497,50.158657,11.045300000
2498,50.169122,10.161000000
2499,50.179395,10.026400000
2500,50.256060,10.832700000
2501,50.267891,11.496000000
2502,50.282051,10.495700000
2503,50.295739,13.425900000
2504,50.306232,10.178700000
2505,50.316136,9.674400000
2506,50.325315,8.940600000
2507,50.335015,9.470600000
2508,50.343999,8.769400000
2509,50.419617,10.617000000
2510,50.430643,10.655300000
2511,50.443138,11.146100000
2512,50.456753,13.348300000
2513,50.467791,10.758700000
2514,50.478775,10.668900000
2515,50.492312,13.245300000
2516,50.502319,9.729500000
2517,50.580156,11.952000000
2518,50.596078,15.531800000
2519,50.618710,22.387800000
2520,50.633999,14.975600000
2521,50.648286,14.000100000
2522,50.671730,23.177800000
2523,50.680790,8.688200000
2524,50.689453,8.443200000
2525,50.778487,11.607500000
2526,50.791112,12.265700000
2527,50.806500,15.067200000
2528,50.818560,11.674000000
2529,50.829995,11.128200000
2530,50.840321,10.062600000
2531,50.850454,9.852300000
2532,50.859839,9.163300000
2533,50.868993,8.969700000
2534,50.878469,9.203800000
2535,50.954604,10.488300000
2536,50.968335,13.390400000
2537,50.982840,14.173100000
2538,50.998597,15.370900000
2539,51.009412,10.507600000
2540,51.019738,10.003200000
2541,51.029750,9.737300000
2542,51.040028,10.029400000
2543,51.049541,9.345900000
2544,51.126777,11.546000000
2545,51.138535,11.374500000
2546,51.153604,14.740300000
2547,51.167325,13.272200000
2548,51.179579,11.914500000
2549,51.191082,11.236600000
2550,51.201620,10.278800000
2551,51.211216,9.439800000
2552,51.299571,13.128600000
2553,51.312170,12.298200000
2554,51.329626,17.120800000
2555,51.343258,13.207900000
2556,51.355852,12.264800000
2557,51.367857,11.630000000
2558,51.379337,11.120100000
2559,51.390816,11.170200000
2560,51.401809,10.679000000
2561,51.491109,11.105000000
2562,51.504143,12.678500000
2563,51.518236,13.768300000
2564,51.530220,11.462400000
2565,51.541777,11.209200000
2566,51.552168,10.113100000
2567,51.561893,9.513200000
2568,51.571861,9.815200000
2569,51.581198,9.027200000
2570,51.659890,12.709500000
2571,51.674443,12.095100000
2572,51.690612,13.045300000
2573,51.702247,11.288000000
2574,51.712273,9.752100000
2575,51.722306,9.815200000
2576,51.731856,9.245600000
2577,51.740988,8.931900000
2578,51.750178,9.007000000
2579,51.843439,10.252700000
2580,51.857598,13.623400000
2581,51.884096,11.642800000
2582,51.895863,11.448500000
2583,51.907330,11.172800000
2584,51.917940,10.393300000
2585,51.928349,10.107100000
2586,51.937998,9.368500000
2587,51.948716,10.365000000
2588,52.036106,17.639400000
2589,52.051288,11.433000000
2590,52.067098,15.413500000
2591,52.080349,12.868600000
2592,52.093125,12.450000000
2593,52.104051,10.595000000
2594,52.113997,9.559900000
2595,52.123468,9.187800000
2596,52.132162,8.558900000
2597,52.211497,11.517500000
2598,52.221985,10.154500000
2599,52.233783,11.477000000
2600,52.249386,12.493100000
2601,52.260828,11.113400000
2602,52.271724,9.912200000
2603,52.281571,9.571600000
2604,52.291411,9.599800000
2605,52.300921,9.234100000
2606,52.382795,10.973200000
2607,52.395437,12.289000000
2608,52.409825,14.004800000
2609,52.430022,19.677500000
2610,52.440375,10.077200000
2611,52.450639,10.052000000
2612,52.460981,10.129100000
2613,52.470413,9.272200000
2614,52.480233,9.557900000
2615,52.567522,12.662100000
2616,52.610239,13.906800000
2617,52.623105,12.451500000
2618,52.635641,12.173200000
2619,52.648311,12.312400000
2620,52.660097,11.487300000
2621,52.671168,10.742600000
2622,52.681919,10.499800000
2623,52.692551,10.389200000
2624,52.777159,10.940000000
2625,52.788800,11.307200000
2626,52.802758,13.622400000
2627,52.815605,11.944100000
2628,52.828643,12.641700000
2629,52.840500,11.574300000
2630,52.851691,10.934500000
2631,52.862382,10.447400000
2632,52.873206,10.578600000
2633,52.883629,10.159700000
2634,52.894192,10.265300000
2635,53.001014,13.863700000
2636,53.015708,14.227500000
2637,53.032687,16.668300000
2638,53.045098,12.097900000
2639,53.056880,11.465600000
2640,53.067953,10.832000000
2641,53.078460,10.206300000
2642,53.088314,9.681900000
2643,53.098130,9.583500000
2644,53.107536,9.098400000
2645,53.117153,9.463500000
2646,53.194736,11.404200000
2647,53.205789,10.719700000
2648,53.221332,15.244200000
2649,53.233206,11.485300000
2650,53.243909,10.467500000
2651,53.253686,9.601300000
2652,53.263788,9.803600000
2653,53.273996,9.959100000
2654,53.283489,9.335500000
2655,53.362542,10.707100000
2656,53.373823,10.950900000
2657,53.404497,12.194800000
2658,53.416701,11.854300000
2659,53.427866,10.883400000
2660,53.437903,9.913900000
2661,53.447513,9.296800000
2662,53.457429,9.717500000
2663,53.466431,8.839900000
2664,53.544892,11.107600000
2665,53.557211,11.955300000
2666,53.585550,12.574500000
2667,53.597075,11.120500000
2668,53.607303,9.980800000
2669,53.617570,9.967200000
2670,53.626928,9.202100000
2671,53.636122,9.085200000
2672,53.645287,9.073100000
2673,53.727263,11.130000000
2674,53.739399,11.808300000
2675,53.753212,13.523900000
2676,53.766664,12.942300000
2677,53.778450,11.375000000
2678,53.789391,10.618100000
2679,53.800293,10.614100000
2680,53.810597,10.036700000
2681,53.820081,9.298000000
2682,53.902962,12.210000000
2683,53.916064,12.643400000
2684,53.943874,16.034000000
2685,53.955641,11.496500000
2686,53.966597,10.639400000
2687,53.976661,9.829800000
2688,53.986432,9.552100000
2689,53.996276,9.582500000
2690,54.006676,10.189900000
2691,54.110860,12.562400000
2692,54.123648,12.452700000
2693,54.139762,15.748300000
2694,54.151968,11.715000000
2695,54.164146,11.867400000
2696,54.175702,11.264300000
2697,54.186887,10.924700000
2698,54.196947,9.885100000
2699,54.206935,9.829500000
2700,54.217851,10.707400000
2701,54.304451,12.429500000
2702,54.316286,11.429600000
2703,54.328012,11.354100000
2704,54.342902,14.528900000
2705,54.354920,11.715000000
2706,54.366844,11.614500000
2707,54.378108,10.903700000
2708,54.388686,10.395600000
2709,54.399631,10.655000000
2710,54.409911,10.011700000
2711,54.501608,14.698700000
2712,54.517262,15.130800000
2713,54.535298,17.668200000
2714,54.547847,12.173800000
2715,54.560130,11.895700000
2716,54.572006,11.610900000
2717,54.583693,11.464700000
2718,54.595581,11.527000000
2719,54.607485,11.672800000
2720,54.619231,11.350900000
2721,54.710253,12.610600000
2722,54.722777,12.142600000
2723,54.736159,12.956400000
2724,54.752131,15.374300000
2725,54.768982,16.328000000
2726,54.780738,11.498800000
2727,54.791067,10.083900000
2728,54.802021,10.724500000
2729,54.812464,10.137800000
2730,54.824241,11.440700000
2731,54.915868,12.168400000
2732,54.928513,12.222600000
2733,54.941099,12.222800000
2734,54.956067,14.567600000
2735,54.968085,11.648800000
2736,54.978493,10.170800000
2737,54.989209,10.491700000
2738,54.999924,10.478600000
2739,55.009759,9.669200000
2740,55.020287,10.180000000
2741,55.030493,10.035600000
2742,55.131431,11.535500000
2743,55.143483,11.640200000
2744,55.172231,10.984200000
2745,55.183251,10.709800000
2746,55.194009,10.566800000
2747,55.204242,9.966900000
2748,55.214222,9.756100000
2749,55.224492,10.074900000
2750,55.235097,10.400600000
2751,55.244618,9.342300000
2752,55.329282,10.859900000
2753,55.377860,15.706800000
2754,55.388500,10.377100000
2755,55.398777,10.027100000
2756,55.409134,10.068700000
2757,55.419805,10.440400000
2758,55.430450,10.317400000
2759,55.441347,10.662600000
2760,55.452590,11.050700000
2761,55.464476,11.613600000
2762,55.553431,11.837600000
2763,55.566200,12.345900000
2764,55.579781,12.147400000
2765,55.595073,14.937200000
2766,55.607140,11.726600000
2767,55.618648,11.281000000
2768,55.628608,9.816800000
2769,55.638267,9.432100000
2770,55.647721,9.224000000
2771,55.657188,9.296400000
2772,55.666720,9.313500000
2773,55.750319,11.830700000
2774,55.762567,11.948100000
2775,55.794311,11.289900000
2776,55.805648,11.016200000
2777,55.815752,9.926200000
2778,55.826205,10.269200000
2779,55.835723,9.365000000
2780,55.845239,9.334200000
2781,55.854670,9.254600000
2782,55.864034,9.061100000
2783,55.965709,16.870200000
2784,55.985955,19.802800000
2785,56.003003,16.693400000
2786,56.014796,11.402400000
2787,56.026383,11.238300000
2788,56.038283,11.664700000
2789,56.050268,11.598400000
2790,56.062100,11.527900000
2791,56.073855,11.475700000
2792,56.086035,11.846200000
2793,56.097488,11.025600000
2794,56.210778,12.092800000
2795,56.225172,13.987000000
2796,56.238670,13.054000000
2797,56.253358,14.330000000
2798,56.265647,11.963700000
2799,56.276342,10.396800000
2800,56.286479,9.801400000
2801,56.296471,9.748800000
2802,56.306751,10.012800000
2803,56.317107,10.088500000
2804,56.330301,13.006000000
2805,56.341002,10.452400000
2806,56.431234,13.628500000
2807,56.450096,18.420200000
2808,56.476712,26.204500000
2809,56.497281,20.132900000
2810,56.515084,17.436800000
2811,56.548289,32.810800000
2812,56.559461,10.871200000
2813,56.570279,10.547000000
2814,56.580527,9.981100000
2815,56.591829,11.086700000
2816,56.602408,10.256900000
2817,56.696949,13.507500000
2818,56.712415,15.001700000
2819,56.728812,13.767800000
2820,56.744512,15.318000000
2821,56.757427,12.594100000
2822,56.770503,12.849900000
2823,56.782263,11.471500000
2824,56.792779,10.324500000
2825,56.803388,10.418100000
2826,56.813675,10.057500000
2827,56.826536,12.555700000
2828,56.837613,10.741200000
2829,56.848123,10.323800000
2830,56.944732,16.698800000
2831,56.962251,17.080800000
2832,56.995044,17.937800000
2833,57.007401,11.984100000
2834,57.019156,11.538100000
2835,57.030429,11.095100000
2836,57.041407,10.672700000
2837,57.052090,10.441200000
2838,57.062872,10.483700000
2839,57.074156,10.965600000
2840,57.084344,9.839800000
2841,57.096024,11.462900000
2842,57.105626,9.370400000
2843,57.201249,14.035600000
2844,57.220235,18.564700000
2845,57.248147,10.915900000
2846,57.259328,10.911500000
2847,57.269888,10.307100000
2848,57.279508,9.389100000
2849,57.289454,9.732100000
2850,57.298994,9.390100000
2851,57.308390,9.126000000
2852,57.318101,9.447500000
2853,57.327421,9.027100000
2854,57.336808,9.100700000
2855,57.346112,9.065900000
2856,57.441498,15.047800000
2857,57.452744,10.880500000
2858,57.464161,11.063700000
2859,57.478569,13.997100000
2860,57.489353,10.435300000
2861,57.499354,9.823700000
2862,57.509509,9.967800000
2863,57.519690,10.064900000
2864,57.530323,10.461400000
2865,57.540528,9.846800000
2866,57.550004,9.187900000
2867,57.560360,10.078600000
2868,57.652425,12.775500000
2869,57.665126,12.326500000
2870,57.677012,11.547900000
2871,57.694100,16.743900000
2872,57.704718,10.303300000
2873,57.714788,9.751600000
2874,57.724238,9.186100000
2875,57.733966,9.440800000
2876,57.743321,9.083100000
2877,57.753031,9.424000000
2878,57.846567,15.039900000
2879,57.858901,11.940600000
2880,57.871202,11.861700000
2881,57.884475,12.949800000
2882,57.894780,9.997000000
2883,57.904525,9.491700000
2884,57.913948,9.163100000
2885,57.923515,9.313400000
2886,57.932418,8.647500000
2887,57.941753,9.082400000
2888,58.023914,11.056500000
2889,58.043157,12.555900000
2890,58.059940,16.347600000
2891,58.070903,10.599200000
2892,58.081394,10.219700000
2893,58.091522,9.866700000
2894,58.101002,9.197900000
2895,58.110246,8.982800000
2896,58.119474,8.973000000
2897,58.204989,12.860400000
2898,58.217257,11.656300000
2899,58.228722,11.060000000
2900,58.242776,13.616100000
2901,58.256003,12.757900000
2902,58.266528,10.220200000
2903,58.276902,10.119900000
2904,58.287598,10.352800000
2905,58.298679,10.845200000
2906,58.392043,10.582600000
2907,58.403952,11.520400000
2908,58.437691,12.066500000
2909,58.447847,9.914700000
2910,58.457884,9.831600000
2911,58.467792,9.683900000
2912,58.477407,9.336500000
2913,58.487320,9.729700000
2914,58.496556,8.996100000
2915,58.577034,11.036400000
2916,58.588441,11.052500000
2917,58.599454,10.643300000
2918,58.613386,13.639700000
2919,58.624259,10.567000000
2920,58.634471,9.954300000
2921,58.644540,9.892000000
2922,58.653726,9.039800000
2923,58.663379,9.343600000
2924,58.672743,9.101100000
2925,58.758647,13.292700000
2926,58.769612,10.582200000
2927,58.792260,13.062400000
2928,58.803046,10.379500000
2929,58.813207,9.908700000
2930,58.822834,9.478700000
2931,58.832526,9.464200000
2932,58.842655,10.013100000
2933,58.853437,10.573300000
2934,58.939025,12.039500000
2935,58.950822,11.467400000
2936,58.962509,11.302600000
2937,58.976712,13.874100000
2938,58.989217,11.977600000
2939,58.999161,9.687600000
2940,59.009076,9.691200000
2941,59.018270,8.979900000
2942,59.027790,9.343500000
2943,59.109185,10.721400000
2944,59.121569,12.045300000
2945,59.149257,11.338600000
2946,59.160577,10.969100000
2947,59.171643,10.726400000
2948,59.181678,9.737000000
2949,59.191237,9.313600000
2950,59.201045,9.549500000
2951,59.286187,10.263400000
2952,59.298784,12.225400000
2953,59.311465,10.524800000
2954,59.325014,13.262500000
2955,59.335856,10.552700000
2956,59.346872,10.743400000
2957,59.358207,11.075500000
2958,59.369643,11.143400000
2959,59.380894,10.939400000
2960,59.486070,10.579900000
2961,59.496929,10.527900000
2962,59.510671,10.938400000
2963,59.524724,13.659300000
2964,59.535673,10.639100000
2965,59.546554,10.630200000
2966,59.557373,10.566600000
2967,59.567210,9.620700000
2968,59.576485,9.097000000
2969,59.585738,9.067200000
2970,59.662776,10.646700000
2971,59.673294,9.988100000
2972,59.685040,10.120700000
2973,59.698263,12.947700000
2974,59.708677,10.146300000
2975,59.718373,9.469700000
2976,59.727418,8.906600000
2977,59.736164,8.538500000
2978,59.746765,10.460400000
2979,59.827362,13.617100000
2980,59.847790,15.658900000
2981,59.863104,14.938000000
2982,59.875532,12.058900000
2983,59.889326,13.525400000
2984,59.899604,9.993500000
2985,59.909567,9.735300000
2986,59.918931,9.188000000
2987,60.013729,17.598400000
2988,60.054618,16.298200000
2989,60.065843,10.932200000
2990,60.077115,10.965400000
2991,60.088160,10.791300000
2992,60.099174,10.687400000
2993,60.109092,9.576300000
2994,60.118888,9.563400000
2995,60.127426,8.332500000
2996,60.201864,10.668600000
2997,60.237110,10.034000000
2998,60.247199,9.779200000
2999,60.256739,9.307200000
3000,60.265895,8.985100000
3001,60.274733,8.665900000
3002,60.283958,8.940300000
3003,60.292627,8.467800000
3004,60.300888,8.072900000
3005,60.309169,8.085300000
3006,60.391957,12.043600000
3007,60.406462,14.137400000
3008,60.420155,13.373800000
3009,60.432676,11.996500000
3010,60.443727,10.739900000
3011,60.453988,9.990500000
3012,60.464311,10.076000000
3013,60.473977,9.325500000
3014,60.483687,9.507800000
3015,60.577299,10.889200000
3016,60.589950,12.252600000
3017,60.612270,13.164300000
3018,60.625590,12.865900000
3019,60.636242,10.389000000
3020,60.647282,10.760400000
3021,60.658618,11.106800000
3022,60.669746,10.804800000
3023,60.679707,9.664300000
3024,60.689352,9.358500000
3025,60.770193,11.187200000
3026,60.782455,11.833600000
3027,60.796343,13.564300000
3028,60.816049,15.841800000
3029,60.826532,10.219200000
3030,60.837727,10.961800000
3031,60.847620,9.689300000
3032,60.857006,9.178900000
3033,60.865988,8.732900000
3034,60.947892,11.624700000
3035,60.959484,11.120100000
3036,60.983914,11.358000000
3037,60.996484,12.276100000
3038,61.009487,12.606900000
3039,61.020531,10.745200000
3040,61.031129,10.359200000
3041,61.041319,9.931300000
3042,61.050818,9.243900000
3043,61.147190,10.723800000
3044,61.157994,10.446300000
3045,61.185906,11.431300000
3046,61.196316,10.161900000
3047,61.205713,9.136400000
3048,61.215010,9.011000000
3049,61.224453,9.249300000
3050,61.233882,9.172000000
3051,61.244223,10.013300000
3052,61.254027,9.616800000
3053,61.340919,11.716700000
3054,61.353571,12.253900000
3055,61.381905,14.588800000
3056,61.393232,10.869800000
3057,61.403360,9.848800000
3058,61.413414,9.810400000
3059,61.423258,9.643300000
3060,61.433555,10.031500000
3061,61.443704,9.829000000
3062,61.453807,9.853500000
3063,61.536554,10.315400000
3064,61.568327,13.021500000
