Sample,Elapsed_s,Computation_ms
2067,41.583764,7.883600000
2068,41.591680,7.801700000
2069,41.599818,7.899100000
2070,41.682226,13.798600000
2071,41.722061,12.593200000
2072,41.731962,9.556300000
2073,41.741076,8.891700000
2074,41.750343,9.070300000
2075,41.760083,9.520200000
2076,41.768976,8.664500000
2077,41.778111,8.938500000
2078,41.786829,8.506700000
2079,41.872778,11.550500000
2080,41.912026,11.042000000
2081,41.923225,10.876800000
2082,41.934127,10.632300000
2083,41.944452,10.152800000
2084,41.954935,10.271900000
2085,41.965328,10.116300000
2086,41.975768,10.154000000
2087,41.986083,10.004100000
2088,42.084469,10.324000000
2089,42.099247,14.416800000
2090,42.125930,11.249500000
2091,42.136121,9.879700000
2092,42.145862,9.528500000
2093,42.154670,8.584700000
2094,42.162941,8.058600000
2095,42.171422,8.298100000
2096,42.180202,8.558800000
2097,42.189126,8.731000000
2098,42.197155,7.824700000
2099,42.277045,11.862700000
2100,42.293513,16.065800000
2101,42.316498,11.166800000
2102,42.326738,9.973900000
2103,42.336604,9.638700000
2104,42.346414,9.658700000
2105,42.355597,8.893400000
2106,42.364670,8.712500000
2107,42.373475,8.617400000
2108,42.382428,8.775700000
2109,42.465862,13.260300000
2110,42.480730,10.675600000
2111,42.495114,14.076200000
2112,42.507281,11.788300000
2113,42.518034,10.447400000
2114,42.528440,10.105700000
2115,42.541302,12.560600000
2116,42.552496,10.908500000
2117,42.565837,13.048100000
2118,42.648993,10.777200000
2119,42.660773,11.430000000
2120,42.677162,11.002500000
2121,42.697323,14.600100000
2122,42.707203,9.507900000
2123,42.716526,9.069800000
2124,42.725486,8.739300000
2125,42.734658,8.979300000
2126,42.743625,8.796100000
2127,42.826989,13.176000000
2128,42.842476,15.147800000
2129,42.868979,11.810400000
2130,42.880253,10.941800000
2131,42.890559,10.001700000
2132,42.900393,9.563900000
2133,42.909960,9.352700000
2134,42.919180,8.945800000
2135,42.928395,8.949200000
2136,43.006291,10.252600000
2137,43.017064,10.448500000
2138,43.045624,10.338300000
2139,43.055315,9.395400000
2140,43.065286,9.819500000
2141,43.074555,9.155800000
2142,43.083785,9.106000000
2143,43.092647,8.530500000
2144,43.101967,9.066000000
2145,43.196262,11.189200000
2146,43.235219,11.998400000
2147,43.245684,10.156500000
2148,43.255760,9.782500000
2149,43.265922,9.930500000
2150,43.275404,9.272900000
2151,43.284202,8.689000000
2152,43.293371,8.844100000
2153,43.301742,8.099000000
2154,43.309928,7.965400000
2155,43.391670,14.215700000
2156,43.402590,10.555900000
2157,43.428503,10.671800000
2158,43.439663,10.783500000
2159,43.449774,9.857900000
2160,43.459348,9.292000000
2161,43.470268,10.650400000
2162,43.480903,10.352000000
2163,43.491795,10.642400000
2164,43.577252,10.266200000
2165,43.587839,10.253900000
2166,43.621718,12.977000000
2167,43.632116,10.087400000
2168,43.641799,9.482100000
2169,43.650824,8.912600000
2170,43.660164,9.131800000
2171,43.668894,8.612200000
2172,43.677104,8.040200000
2173,43.685927,8.561100000
2174,43.766591,14.439700000
2175,43.805931,10.867000000
2176,43.816551,10.286200000
2177,43.826487,9.687400000
2178,43.835684,8.984600000
2179,43.845113,9.290600000
2180,43.854705,9.336400000
2181,43.863612,8.676500000
2182,43.872980,9.121800000
2183,43.953386,11.865500000
2184,43.966038,12.291100000
2185,44.001538,13.201500000
2186,44.012240,10.402800000
2187,44.022636,10.196700000
2188,44.033165,10.259600000
2189,44.043369,9.961500000
2190,44.052682,9.029100000
2191,44.061314,8.405700000
2192,44.144834,11.476800000
2193,44.157207,11.958100000
2194,44.186408,12.559200000
2195,44.198365,11.592200000
2196,44.208826,10.115500000
2197,44.218603,9.510100000
2198,44.228014,9.262900000
2199,44.236964,8.717300000
2200,44.246034,8.940100000
2201,44.254630,8.306700000
2202,44.342396,10.592200000
2203,44.358511,15.699100000
2204,44.371490,10.124700000
2205,44.387321,10.417300000
2206,44.397192,9.561000000
2207,44.406280,8.896600000
2208,44.415152,8.662600000
2209,44.424073,8.672500000
2210,44.432981,8.729500000
2211,44.441730,8.586600000
2212,44.519231,11.758000000
2213,44.558080,11.941400000
2214,44.568736,10.372000000
2215,44.578783,9.755700000
2216,44.588093,9.195100000
2217,44.596798,8.519700000
2218,44.605397,8.400000000
2219,44.614097,8.504400000
2220,44.623020,8.688600000
2221,44.703825,10.310800000
2222,44.715199,11.008100000
2223,44.740767,12.710500000
2224,44.750984,9.868500000
2225,44.760911,9.711900000
2226,44.770155,9.032500000
2227,44.782226,11.959600000
2228,44.792032,9.641400000
2229,44.801805,9.543900000
2230,44.885245,15.282000000
2231,44.920974,35.434100000
2232,44.931592,10.364700000
2233,44.941913,10.029800000
2234,44.951447,9.291300000
2235,44.961185,9.533800000
2236,44.971297,9.939800000
2237,44.982830,11.160800000
2238,44.992674,9.574800000
2239,45.075048,10.864700000
2240,45.086927,11.537900000
2241,45.098939,10.793100000
2242,45.112880,13.637900000
2243,45.123502,10.332400000
2244,45.133721,9.943000000
2245,45.143428,9.424500000
2246,45.153329,9.616300000
2247,45.163019,9.485400000
2248,45.172978,9.734500000
2249,45.252070,10.438600000
2250,45.262738,10.243000000
2251,45.273364,10.247900000
2252,45.287604,13.940800000
2253,45.298154,10.234500000
2254,45.308136,9.626800000
2255,45.317496,9.086000000
2256,45.326219,8.509900000
2257,45.415844,10.184400000
2258,45.426833,10.677300000
2259,45.457995,11.945700000
2260,45.468096,9.705200000
2261,45.477872,9.498200000
2262,45.487198,9.042100000
2263,45.495795,8.396900000
2264,45.504355,8.343500000
2265,45.512844,8.266200000
2266,45.588757,10.636400000
2267,45.606163,16.909100000
2268,45.631260,14.772800000
2269,45.642734,11.178100000
2270,45.653227,10.249700000
2271,45.663357,9.885000000
2272,45.672921,9.405500000
2273,45.682289,9.167400000
2274,45.761927,10.940500000
2275,45.772856,10.600600000
2276,45.804527,10.940600000
2277,45.814532,9.730500000
2278,45.824547,9.769100000
2279,45.834809,10.021700000
2280,45.844043,9.069800000
2281,45.852877,8.547200000
2282,45.862161,9.047100000
2283,45.946270,10.974800000
2284,45.959758,13.123000000
2285,45.972001,11.830100000
2286,45.989233,12.165300000
2287,46.000420,10.860100000
2288,46.010384,9.723700000
2289,46.019688,9.180300000
2290,46.028985,8.991300000
2291,46.038487,9.239400000
2292,46.118320,11.198800000
2293,46.134897,16.190200000
2294,46.159195,12.000800000
2295,46.169876,10.384600000
2296,46.179403,9.374400000
2297,46.188492,8.803700000
2298,46.197358,8.621700000
2299,46.207340,9.732000000
2300,46.216354,8.745200000
2301,46.313451,12.282900000
2302,46.331362,17.219900000
2303,46.356100,10.638000000
2304,46.367301,10.856600000
2305,46.376760,9.277800000
2306,46.385380,8.457100000
2307,46.394068,8.432400000
2308,46.402515,8.239400000
2309,46.411139,8.414600000
2310,46.498449,10.355200000
2311,46.508983,10.189700000
2312,46.519271,9.946700000
2313,46.532031,12.492200000
2314,46.541952,9.680400000
2315,46.551651,9.482400000
2316,46.560852,8.869100000
2317,46.569397,8.409200000
2318,46.578359,8.630800000
2319,46.586647,8.057400000
2320,46.661222,10.382100000
2321,46.673445,11.909900000
2322,46.702617,12.211200000
2323,46.712588,9.640100000
2324,46.722581,9.786400000
2325,46.731712,8.907900000
2326,46.740607,8.650800000
2327,46.749674,8.823100000
2328,46.827855,10.286700000
2329,46.838568,10.273400000
2330,46.866200,11.489500000
2331,46.876826,10.305200000
2332,46.887404,10.356800000
2333,46.897923,10.195800000
2334,46.907663,9.524800000
2335,46.916691,8.771200000
2336,46.994450,10.492200000
2337,47.005427,10.581600000
2338,47.034265,10.320200000
2339,47.044355,9.786600000
2340,47.053938,9.345900000
2341,47.062822,8.668900000
2342,47.071411,8.362000000
2343,47.079667,8.006500000
2344,47.159475,11.098700000
2345,47.170637,10.794700000
2346,47.197950,10.873500000
2347,47.208302,10.033100000
2348,47.217911,9.368900000
2349,47.226950,8.778800000
2350,47.235529,8.465200000
2351,47.244406,8.626600000
2352,47.253812,9.271100000
2353,47.336371,13.354600000
2354,47.371412,10.911400000
2355,47.381533,9.774700000
2356,47.391688,9.908800000
2357,47.401512,9.653500000
2358,47.410561,8.785100000
2359,47.419218,8.467900000
2360,47.427867,8.463400000
2361,47.514643,10.259100000
2362,47.525345,10.339500000
2363,47.551949,10.649900000
2364,47.563082,10.842600000
2365,47.574272,10.962100000
2366,47.585057,10.506800000
2367,47.595044,9.790200000
2368,47.604027,8.775100000
2369,47.613165,8.905600000
2370,47.622249,8.864500000
2371,47.698027,10.710900000
2372,47.708773,10.330100000
2373,47.719061,9.942100000
2374,47.732774,13.049900000
2375,47.743454,10.478100000
2376,47.752776,9.151500000
2377,47.762144,9.121800000
2378,47.771353,8.959200000
2379,47.781053,9.478700000
2380,47.856980,9.936500000
2381,47.867943,10.647200000
2382,47.884259,10.739600000
2383,47.898539,13.947400000
2384,47.911735,12.893900000
2385,47.921812,9.855200000
2386,47.932029,9.881900000
2387,47.941449,9.202000000
2388,48.027736,12.079100000
2389,48.039228,11.139300000
2390,48.069075,13.772600000
2391,48.079329,9.916800000
2392,48.089700,10.046700000
2393,48.100136,10.192600000
2394,48.109946,9.613900000
2395,48.120547,10.364600000
2396,48.201059,10.392600000
2397,48.212125,10.723300000
2398,48.238596,11.146200000
2399,48.248323,9.394400000
2400,48.258333,9.860300000
2401,48.267729,9.127700000
2402,48.277359,9.441000000
2403,48.287498,9.851700000
2404,48.297637,9.873500000
2405,48.379485,10.523000000
2406,48.392649,12.769400000
2407,48.421792,15.717300000
2408,48.433354,11.232500000
2409,48.444239,10.493400000
2410,48.455259,10.577200000
2411,48.466266,10.596000000
2412,48.477243,10.553900000
2413,48.488147,10.494500000
2414,48.577629,11.368800000
2415,48.589231,11.255800000
2416,48.614136,11.640400000
2417,48.624912,10.471700000
2418,48.634677,9.533100000
2419,48.644498,9.619100000
2420,48.653448,8.769300000
2421,48.662797,9.214100000
2422,48.671651,8.612500000
2423,48.679769,7.884100000
2424,48.762085,10.045700000
2425,48.772415,9.931600000
2426,48.799821,10.557200000
2427,48.809926,9.792700000
2428,48.820044,9.903500000
2429,48.829871,9.650100000
2430,48.839891,9.774800000
2431,48.848955,8.797900000
2432,48.858343,9.153200000
2433,48.935557,10.152600000
2434,48.975948,15.869200000
2435,48.986067,9.799300000
2436,48.996301,9.952700000
2437,49.007089,10.570800000
2438,49.018548,11.220200000
2439,49.030027,11.214000000
2440,49.040327,9.987900000
2441,49.050083,9.490200000
2442,49.138738,12.036900000
2443,49.150842,11.688700000
2444,49.176293,11.098100000
2445,49.187400,10.720600000
2446,49.197275,9.585700000
2447,49.206445,8.849700000
2448,49.215247,8.340000000
2449,49.224091,8.636700000
2450,49.232597,8.261800000
2451,49.241580,8.852900000
2452,49.320359,11.322700000
2453,49.331862,11.140000000
2454,49.357069,10.438600000
2455,49.366973,9.629100000
2456,49.377133,9.940400000
2457,49.387118,9.708700000
2458,49.395912,8.583400000
2459,49.404975,8.846000000
2460,49.413442,8.264700000
2461,49.487728,10.705700000
2462,49.498723,10.702200000
2463,49.525061,11.806700000
2464,49.535571,10.199100000
2465,49.545268,9.472800000
2466,49.554309,8.826400000
2467,49.563305,8.782300000
2468,49.572139,8.597500000
2469,49.659513,10.893500000
2470,49.677790,11.850700000
2471,49.694061,12.889800000
2472,49.705042,10.659000000
2473,49.716138,10.869700000
2474,49.726279,9.880600000
2475,49.736348,9.855000000
2476,49.745744,9.177000000
2477,49.754257,8.324200000
2478,49.835156,13.965200000
2479,49.851244,11.055100000
2480,49.864586,13.074200000
2481,49.875996,11.133300000
2482,49.886286,10.033200000
2483,49.895646,9.153400000
2484,49.904655,8.792500000
2485,49.913750,8.873300000
2486,49.996863,12.138300000
2487,50.008734,11.515100000
2488,50.037986,11.974500000
2489,50.048792,10.429000000
2490,50.058648,9.640100000
2491,50.068142,9.155100000
2492,50.077644,9.259100000
2493,50.086578,8.732400000
2494,50.095210,8.386000000
2495,50.173336,11.094800000
2496,50.184387,10.702900000
2497,50.195105,10.375900000
2498,50.209421,13.986500000
2499,50.220742,11.009500000
2500,50.231068,10.104000000
2501,50.240712,9.534500000
2502,50.253074,12.187400000
2503,50.333442,12.591200000
2504,50.369860,16.586800000
2505,50.384652,14.446000000
2506,50.397629,12.742600000
2507,50.420120,22.251300000
2508,50.428982,8.391200000
2509,50.438139,8.885200000
2510,50.448033,9.673600000
2511,50.524545,10.973300000
2512,50.536150,11.285600000
2513,50.563317,12.843400000
2514,50.574230,10.584700000
2515,50.585102,10.618500000
2516,50.595864,10.453300000
2517,50.605674,9.522600000
2518,50.614947,9.057400000
2519,50.624273,9.112500000
2520,50.634178,9.685300000
2521,50.730141,12.995700000
2522,50.744602,14.078500000
2523,50.766521,11.062700000
2524,50.777146,10.323200000
2525,50.787140,9.644700000
2526,50.797117,9.785400000
2527,50.806409,9.047300000
2528,50.815989,9.440300000
2529,50.824929,8.738000000
2530,50.833556,8.408800000
2531,50.912180,11.388500000
2532,50.925017,12.477800000
2533,50.938753,13.425000000
2534,50.950685,11.589700000
2535,50.964435,13.263700000
2536,50.975366,10.659900000
2537,50.985688,10.075500000
2538,50.998623,12.627600000
2539,51.008758,9.885000000
2540,51.091873,11.984900000
2541,51.109041,12.192000000
2542,51.136150,16.574600000
2543,51.148443,11.963600000
2544,51.160611,11.806500000
2545,51.171515,10.611000000
2546,51.182438,10.620300000
2547,51.195546,12.892800000
2548,51.206915,11.099500000
2549,51.293773,14.464800000
2550,51.309522,10.968600000
2551,51.331286,13.156900000
2552,51.342812,11.191000000
2553,51.353281,10.154900000
2554,51.363699,10.166200000
2555,51.373183,9.263500000
2556,51.382219,8.822400000
2557,51.390866,8.423500000
2558,51.399886,8.806500000
2559,51.477796,11.424700000
2560,51.490612,12.470700000
2561,51.501777,10.818700000
2562,51.516122,14.048400000
2563,51.528670,12.235400000
2564,51.539741,10.790300000
2565,51.549841,9.794200000
2566,51.559787,9.737300000
2567,51.568951,9.066000000
2568,51.578711,9.458400000
2569,51.656161,11.150900000
2570,51.667590,11.120200000
2571,51.679557,11.678000000
2572,51.693457,10.627600000
2573,51.704035,10.258400000
2574,51.714695,10.402500000
2575,51.724612,9.677500000
2576,51.733711,8.912900000
2577,51.742502,8.693800000
2578,51.840568,12.641700000
2579,51.853039,12.054000000
2580,51.867346,13.943600000
2581,51.880856,12.996300000
2582,51.892007,10.828900000
2583,51.903051,10.765500000
2584,51.913706,10.394500000
2585,51.924571,10.614400000
2586,51.934368,9.568600000
2587,52.013741,10.895200000
2588,52.024936,10.803100000
2589,52.040307,15.084100000
2590,52.053639,12.953300000
2591,52.066132,12.155700000
2592,52.077999,11.527200000
2593,52.088652,10.321600000
2594,52.098711,9.797900000
2595,52.182532,11.432800000
2596,52.195588,12.709900000
2597,52.207226,11.125400000
2598,52.224752,12.012600000
2599,52.235394,10.403900000
2600,52.245067,9.477600000
2601,52.254066,8.899900000
2602,52.263625,9.181300000
2603,52.272439,8.544600000
2604,52.350146,10.231000000
2605,52.361171,10.723000000
2606,52.376571,13.476300000
2607,52.390387,13.501600000
2608,52.400323,9.736300000
2609,52.409667,9.188300000
2610,52.418603,8.639500000
2611,52.426994,8.190000000
2612,52.506097,11.260700000
2613,52.521759,15.316100000
2614,52.535095,12.998200000
2615,52.546840,10.671900000
2616,52.557058,9.915400000
2617,52.566407,9.141100000
2618,52.576039,9.420400000
2619,52.585999,9.694900000
2620,52.670658,10.840200000
2621,52.682236,11.297400000
2622,52.693901,10.816200000
2623,52.707280,13.085500000
2624,52.717457,9.957900000
2625,52.726924,9.231600000
2626,52.736498,9.426800000
2627,52.746619,9.813900000
2628,52.839741,10.843200000
2629,52.850503,10.429600000
2630,52.875360,13.211100000
2631,52.885888,10.173100000
2632,52.895729,9.529800000
2633,52.904779,8.943500000
2634,52.914129,9.054700000
2635,52.922867,8.523600000
2636,52.931367,8.282800000
2637,53.007832,10.351500000
2638,53.019052,10.827100000
2639,53.043893,10.653100000
2640,53.054554,10.299500000
2641,53.064582,9.802700000
2642,53.074040,9.187100000
2643,53.082794,8.643400000
2644,53.091953,8.959600000
2645,53.172805,10.889100000
2646,53.184745,11.533700000
2647,53.215167,11.659400000
2648,53.225715,10.235400000
2649,53.236561,10.626400000
2650,53.247190,10.415600000
2651,53.257829,10.439800000
2652,53.267643,9.577800000
2653,53.349998,11.566300000
2654,53.362649,12.303300000
2655,53.377208,14.232800000
2656,53.390482,12.925700000
2657,53.401997,11.241300000
2658,53.412914,10.696000000
2659,53.425110,11.936300000
2660,53.436078,10.711600000
2661,53.446148,9.878300000
2662,53.529347,11.642800000
2663,53.540841,11.080700000
2664,53.568450,13.316600000
2665,53.579948,11.145300000
2666,53.591114,10.846200000
2667,53.602229,10.864700000
2668,53.613576,11.120000000
2669,53.624936,11.149800000
2670,53.636199,10.930500000
2671,53.721867,14.845600000
2672,53.736004,13.676400000
2673,53.750011,13.709300000
2674,53.760944,10.514800000
2675,53.771141,9.921600000
2676,53.781298,9.972100000
2677,53.790748,9.315000000
2678,53.799873,8.898900000
2679,53.808809,8.750000000
2680,53.817313,8.346500000
2681,53.906355,11.084700000
2682,53.917883,11.199700000
2683,53.931344,13.106300000
2684,53.944420,11.302200000
2685,53.955452,10.787900000
2686,53.965639,9.954300000
2687,53.975068,9.200100000
2688,53.984272,9.020600000
2689,53.993237,8.718500000
2690,54.082740,14.733900000
2691,54.100940,16.569900000
2692,54.115458,12.661600000
2693,54.127069,11.296300000
2694,54.137672,10.419800000
2695,54.148121,10.228100000
2696,54.158059,9.817800000
2697,54.167547,9.351700000
2698,54.176532,8.746900000
2699,54.255013,10.886000000
2700,54.272441,17.037800000
2701,54.296758,12.582400000
2702,54.308818,11.718600000
2703,54.319994,10.865600000
2704,54.330477,10.203500000
2705,54.339981,9.396100000
2706,54.349296,9.102900000
2707,54.358190,8.679200000
2708,54.434274,11.199400000
2709,54.446355,11.619800000
2710,54.460141,13.475000000
2711,54.471106,10.673300000
2712,54.482079,10.721200000
2713,54.492239,9.897400000
2714,54.501906,9.447000000
2715,54.511488,9.375100000
2716,54.589237,10.869100000
2717,54.602007,12.335000000
2718,54.632015,12.395300000
2719,54.644394,12.033800000
2720,54.656148,11.505900000
2721,54.667450,11.097600000
2722,54.678678,10.981600000
2723,54.689825,10.956700000
2724,54.779214,11.029600000
2725,54.794755,13.079000000
2726,54.807320,12.236400000
2727,54.820071,11.944000000
2728,54.830953,10.666200000
2729,54.841938,10.729800000
2730,54.852806,10.608200000
2731,54.862866,9.793700000
2732,54.872837,9.835500000
2733,54.882546,9.410000000
2734,54.972107,11.488300000
2735,54.984153,11.703900000
2736,55.012957,12.447000000
2737,55.023350,10.053500000
2738,55.033031,9.528300000
2739,55.042349,9.228200000
2740,55.051793,9.257800000
2741,55.061175,9.285900000
2742,55.070349,8.933300000
2743,55.154927,14.912500000
2744,55.173902,11.932500000
2745,55.194524,15.637100000
2746,55.205000,10.194400000
2747,55.215134,9.944400000
2748,55.225077,9.685000000
2749,55.234381,9.125600000
2750,55.243275,8.791900000
2751,55.252791,9.297900000
2752,55.332838,10.989500000
2753,55.346554,13.297300000
2754,55.371238,10.877300000
2755,55.381678,10.170200000
2756,55.391423,9.515900000
2757,55.400932,9.250800000
2758,55.410393,9.296100000
2759,55.419380,8.763400000
2760,55.428336,8.789700000
2761,55.505699,10.972600000
2762,55.516913,10.844000000
2763,55.542758,14.012700000
2764,55.554400,11.204700000
2765,55.564651,10.021300000
2766,55.574863,10.017700000
2767,55.584416,9.348000000
2768,55.594330,9.715000000
2769,55.604807,10.288800000
2770,55.685509,10.844100000
2771,55.702736,16.828500000
2772,55.722311,11.247600000
2773,55.732955,10.278000000
2774,55.742859,9.744800000
2775,55.752378,9.315500000
2776,55.761508,8.893900000
2777,55.770192,8.441100000
2778,55.779202,8.775500000
2779,55.866837,19.900500000
2780,55.901408,15.289700000
2781,55.913596,11.929000000
2782,55.927478,13.613600000
2783,55.940372,12.640700000
2784,55.961459,20.899900000
2785,55.970852,9.042500000
2786,55.980630,9.582100000
2787,55.989448,8.623000000
2788,56.079613,10.941200000
2789,56.091191,11.257900000
2790,56.103902,12.392400000
2791,56.117209,11.198800000
2792,56.128662,11.206600000
2793,56.138899,10.054400000
2794,56.148409,9.239100000
2795,56.157282,8.766800000
2796,56.166252,8.780600000
2797,56.175116,8.595500000
2798,56.185216,9.835100000
2799,56.275858,16.204100000
2800,56.315708,16.847100000
2801,56.326929,10.995800000
2802,56.337468,10.255600000
2803,56.346895,9.310400000
2804,56.359548,12.432900000
2805,56.369039,9.338800000
2806,56.378711,9.415400000
2807,56.387879,8.950400000
2808,56.465619,10.688100000
2809,56.476865,10.959500000
2810,56.489966,12.816400000
2811,56.502764,10.743200000
2812,56.513204,10.192100000
2813,56.523804,10.364200000
2814,56.533449,9.440700000
2815,56.542969,9.199900000
2816,56.552530,9.343600000
2817,56.561504,8.776400000
2818,56.643002,13.111300000
2819,56.654596,11.187900000
2820,56.670583,15.637500000
2821,56.685812,14.783800000
2822,56.696117,10.012100000
2823,56.705748,9.378300000
2824,56.714923,8.969300000
2825,56.723572,8.456500000
2826,56.732527,8.746400000
2827,56.813294,10.847800000
2828,56.826444,12.777300000
2829,56.843569,16.806500000
2830,56.857255,13.359400000
2831,56.868287,10.754400000
2832,56.879173,10.664100000
2833,56.889145,9.652700000
2834,56.898696,9.355000000
2835,56.975716,10.677100000
2836,56.988129,12.094000000
2837,57.000064,11.574900000
2838,57.014324,13.879600000
2839,57.025840,11.224300000
2840,57.037239,11.178600000
2841,57.048168,10.799300000
2842,57.058600,10.112800000
2843,57.068825,10.016700000
2844,57.160116,11.545700000
2845,57.172644,12.002800000
2846,57.200114,11.938600000
2847,57.212043,11.517500000
2848,57.223004,10.673300000
2849,57.233216,9.887300000
2850,57.242795,9.219700000
2851,57.251837,8.828400000
2852,57.260707,8.608900000
2853,57.334612,10.583100000
2854,57.354380,19.136000000
2855,57.374035,11.723500000
2856,57.386151,11.657700000
2857,57.397507,11.060500000
2858,57.408764,10.981300000
2859,57.419245,10.183500000
2860,57.429010,9.448100000
2861,57.510748,10.964000000
2862,57.534304,10.459300000
2863,57.548065,13.404900000
2864,57.558285,9.912400000
2865,57.568053,9.530400000
2866,57.577070,8.911900000
2867,57.585982,8.654900000
2868,57.595075,8.945400000
2869,57.604076,8.818800000
2870,57.683001,10.785600000
2871,57.694943,11.587000000
2872,57.722134,12.444000000
2873,57.733136,10.724100000
2874,57.744030,10.694400000
2875,57.755020,10.771300000
2876,57.765259,10.000000000
2877,57.776046,10.518700000
2878,57.785705,9.391500000
2879,57.863079,10.267500000
2880,57.874436,10.843300000
2881,57.898812,11.123600000
2882,57.909332,10.232000000
2883,57.919182,9.686300000
2884,57.929041,9.610500000
2885,57.938182,8.924300000
2886,57.947154,8.760000000
2887,57.956231,8.858100000
2888,58.032007,10.630200000
2889,58.043387,11.065600000
2890,58.059776,15.927300000
2891,58.070785,10.577800000
2892,58.081255,10.187500000
2893,58.091750,10.216300000
2894,58.101378,9.345500000
2895,58.110611,8.969800000
2896,58.200303,11.311800000
2897,58.211399,10.695000000
2898,58.224417,12.566000000
2899,58.239459,11.823800000
2900,58.251321,11.559800000
2901,58.262618,10.838500000
2902,58.272828,9.905400000
2903,58.282656,9.543200000
2904,58.291839,8.894100000
2905,58.369634,11.247800000
2906,58.381189,11.211500000
2907,58.406336,11.595500000
2908,58.417823,11.244500000
2909,58.429073,10.963100000
2910,58.439314,9.956100000
2911,58.448799,9.279000000
2912,58.458103,9.124800000
2913,58.535974,10.538600000
2914,58.553565,10.875500000
2915,58.567651,13.809100000
2916,58.579305,11.341500000
2917,58.589910,10.311200000
2918,58.599662,9.494500000
2919,58.609033,9.111900000
2920,58.617868,8.627000000
2921,58.626860,8.804900000
2922,58.719423,11.457100000
2923,58.731917,12.148400000
2924,58.765510,15.414900000
2925,58.776800,10.925200000
2926,58.787132,10.203800000
2927,58.797350,10.027900000
2928,58.806839,9.200700000
2929,58.816556,9.466400000
2930,58.825851,9.090900000
2931,58.908596,10.582500000
2932,58.919352,10.445000000
2933,58.947952,10.447500000
2934,58.958990,10.705000000
2935,58.969119,9.839700000
2936,58.979584,10.280300000
2937,58.990111,10.290500000
2938,59.001001,10.599000000
2939,59.011748,10.505100000
2940,59.089935,11.459300000
2941,59.112616,11.237900000
2942,59.130420,12.314800000
2943,59.140740,10.049800000
2944,59.150380,9.461100000
2945,59.160170,9.577000000
2946,59.169517,9.123000000
2947,59.178459,8.739700000
2948,59.187516,8.804600000
2949,59.276631,12.574800000
2950,59.287992,10.915700000
2951,59.298943,10.649600000
2952,59.314886,11.699000000
2953,59.325839,10.663200000
2954,59.336763,10.701900000
2955,59.346592,9.568300000
2956,59.356024,9.236800000
2957,59.365549,9.334200000
2958,59.442423,12.681500000
2959,59.454786,12.017800000
2960,59.465431,10.294900000
2961,59.479544,12.008800000
2962,59.490470,10.673500000
2963,59.500485,9.745900000
2964,59.509822,9.142600000
2965,59.519127,9.104200000
2966,59.528383,9.057600000
2967,59.614644,12.757200000
2968,59.627632,12.603100000
2969,59.660255,16.238000000
2970,59.670571,9.972400000
2971,59.680937,10.077100000
2972,59.690291,9.109400000
2973,59.698776,8.291900000
2974,59.707109,8.082900000
2975,59.782592,11.011100000
2976,59.794604,11.651800000
2977,59.806329,11.368400000
2978,59.820996,14.346200000
2979,59.834242,12.860900000
2980,59.845518,11.050900000
2981,59.855615,9.813000000
2982,59.865488,9.592700000
2983,59.875264,9.629200000
2984,59.956743,12.382900000
2985,59.968719,11.665700000
2986,59.993348,11.223500000
2987,60.004505,10.820600000
2988,60.015544,10.791600000
2989,60.025599,9.846500000
2990,60.035186,9.366300000
2991,60.044080,8.780900000
2992,60.052758,8.408500000
2993,60.133228,11.521900000
2994,60.148954,11.900000000
2995,60.166009,16.685600000
2996,60.179809,13.417900000
2997,60.191966,11.804700000
2998,60.203647,11.361200000
2999,60.213783,9.948900000
3000,60.223895,9.914900000
3001,60.321058,10.386400000
3002,60.332551,11.182500000
3003,60.343577,10.723700000
3004,60.356947,13.063900000
3005,60.367249,10.079600000
3006,60.376875,9.462000000
3007,60.386882,9.702100000
3008,60.396045,8.944100000
3009,60.404926,8.779300000
3010,60.413517,8.350600000
3011,60.490522,12.103200000
3012,60.510018,10.798900000
3013,60.523942,13.634000000
3014,60.535600,11.302000000
3015,60.546561,10.651400000
3016,60.556306,9.473300000
3017,60.565664,9.133000000
3018,60.575061,9.175800000
3019,60.661670,12.793600000
3020,60.675274,13.248500000
3021,60.700675,11.313300000
3022,60.712226,11.173500000
3023,60.723419,10.958100000
3024,60.734596,10.934300000
3025,60.745779,10.848600000
3026,60.756859,10.750300000
3027,60.766982,9.865200000
3028,60.854422,11.748300000
3029,60.866987,12.147200000
3030,60.894042,11.623900000
3031,60.907822,13.368800000
3032,60.921398,13.241100000
3033,60.932840,11.076400000
3034,60.943240,10.091500000
3035,60.953865,10.360500000
3036,60.964365,10.263600000
3037,61.051243,14.057800000
3038,61.070482,11.325900000
3039,61.084665,13.873900000
3040,61.096159,11.143800000
3041,61.106576,10.137400000
3042,61.116214,9.390300000
3043,61.125502,9.092300000
3044,61.134122,8.409800000
3045,61.143292,8.966700000
3046,61.151906,8.408200000
3047,61.229532,11.151100000
3048,61.247727,12.645500000
3049,61.268162,10.604300000
3050,61.278835,10.357500000
3051,61.288676,9.576700000
3052,61.298194,9.299300000
3053,61.307074,8.674100000
3054,61.315928,8.633600000
3055,61.327245,11.093800000
3056,61.422566,16.111300000
3057,61.447882,17.950000000
3058,61.474161,26.005800000
3059,61.484548,10.135700000
3060,61.494257,9.512100000
3061,61.503993,9.461500000
3062,61.513603,9.376900000
3063,61.523153,9.335400000
3064,61.532092,8.739000000
