Sample,Elapsed_s,Computation_ms
2067,41.605443,12.873900000
2068,41.648190,18.933600000
2069,41.659566,11.093500000
2070,41.670814,10.972500000
2071,41.680686,9.601000000
2072,41.689981,8.964600000
2073,41.699471,9.261300000
2074,41.708251,8.463600000
2075,41.717644,9.174500000
2076,41.726416,8.432000000
2077,41.808749,10.850400000
2078,41.820469,11.356400000
2079,41.845022,11.197300000
2080,41.856766,11.464000000
2081,41.867343,10.292300000
2082,41.876692,9.052600000
2083,41.885758,8.890400000
2084,41.894497,8.525400000
2085,41.903477,8.840100000
2086,41.913011,9.320400000
2087,41.997768,11.770000000
2088,42.009122,10.969200000
2089,42.041622,13.256000000
2090,42.051211,9.294100000
2091,42.061120,9.751700000
2092,42.070136,8.816900000
2093,42.078727,8.411200000
2094,42.087618,8.618100000
2095,42.095696,7.821100000
2096,42.172662,10.033500000
2097,42.183441,10.377100000
2098,42.215801,9.874600000
2099,42.225297,9.252400000
2100,42.235099,9.620700000
2101,42.244104,8.830900000
2102,42.253396,9.100700000
2103,42.262111,8.528100000
2104,42.270827,8.538100000
2105,42.353120,10.521100000
2106,42.365526,11.236700000
2107,42.400604,11.876700000
2108,42.410249,9.129800000
2109,42.419076,8.623400000
2110,42.427578,8.318700000
2111,42.435796,8.123100000
2112,42.444225,8.201900000
2113,42.452370,8.001200000
2114,42.544887,10.284200000
2115,42.555485,10.233600000
2116,42.596441,10.674200000
2117,42.607052,10.387500000
2118,42.616428,9.110800000
2119,42.625211,8.534300000
2120,42.634358,8.918100000
2121,42.642871,8.321300000
2122,42.651304,8.247600000
2123,42.659556,7.945800000
2124,42.744830,10.496400000
2125,42.757146,11.907600000
2126,42.792249,13.271200000
2127,42.803202,10.507300000
2128,42.813165,9.608500000
2129,42.822992,9.613500000
2130,42.832820,9.661100000
2131,42.843500,10.385700000
2132,42.853834,10.065000000
2133,42.863766,9.679100000
2134,42.951755,11.035000000
2135,42.964786,11.990800000
2136,43.000540,15.282000000
2137,43.012125,11.195300000
2138,43.023454,11.013600000
2139,43.034457,10.873200000
2140,43.046494,11.799400000
2141,43.057612,10.785400000
2142,43.067834,9.873400000
2143,43.078765,10.682800000
2144,43.165653,11.937400000
2145,43.209121,11.802000000
2146,43.220392,10.841400000
2147,43.231373,10.690900000
2148,43.241165,9.546200000
2149,43.250568,9.165300000
2150,43.260084,9.233900000
2151,43.269571,9.187100000
2152,43.279854,9.998900000
2153,43.290445,10.367500000
2154,43.300749,9.982900000
2155,43.390956,12.446000000
2156,43.404873,13.396200000
2157,43.423501,10.734700000
2158,43.437318,13.465900000
2159,43.448950,11.343100000
2160,43.459563,10.305100000
2161,43.469894,10.087500000
2162,43.480097,9.837500000
2163,43.491159,10.747800000
2164,43.501619,10.116300000
2165,43.512519,10.653700000
2166,43.614056,10.785600000
2167,43.624920,10.531300000
2168,43.663269,14.686400000
2169,43.674496,10.922000000
2170,43.685352,10.590800000
2171,43.695840,10.260300000
2172,43.705671,9.529300000
2173,43.715355,9.428600000
2174,43.724785,9.147700000
2175,43.734722,9.643400000
2176,43.743250,8.244700000
2177,43.830846,11.231000000
2178,43.844649,13.413300000
2179,43.875609,10.086200000
2180,43.886526,10.619400000
2181,43.895711,8.941800000
2182,43.905314,9.404600000
2183,43.913958,8.521400000
2184,43.922942,8.786700000
2185,43.933633,10.395800000
2186,43.942527,8.630800000
2187,43.951702,8.954100000
2188,44.034366,12.985300000
2189,44.046453,11.628700000
2190,44.083550,11.114900000
2191,44.094856,11.020000000
2192,44.104546,9.500000000
2193,44.113620,8.811000000
2194,44.121949,8.224500000
2195,44.130314,8.039600000
2196,44.138126,7.626200000
2197,44.146208,7.822400000
2198,44.232823,11.741900000
2199,44.243940,10.734100000
2200,44.281318,10.669100000
2201,44.290807,9.197300000
2202,44.300334,9.377200000
2203,44.309562,8.967900000
2204,44.318619,8.831300000
2205,44.328244,9.423400000
2206,44.338132,9.686300000
2207,44.347276,8.837700000
2208,44.437025,15.105600000
2209,44.484727,12.113500000
2210,44.495612,10.456700000
2211,44.505896,10.046300000
2212,44.516203,10.096000000
2213,44.526585,10.141300000
2214,44.536621,9.810700000
2215,44.546717,9.759600000
2216,44.556553,9.600000000
2217,44.566463,9.681900000
2218,44.663080,9.847800000
2219,44.674365,10.888700000
2220,44.710243,11.740900000
2221,44.719233,8.719900000
2222,44.728408,8.958700000
2223,44.736830,8.233000000
2224,44.745217,8.227200000
2225,44.752994,7.682800000
2226,44.761892,8.658800000
2227,44.769732,7.596100000
2228,44.777721,7.842100000
2229,44.785390,7.424600000
2230,44.863857,9.882300000
2231,44.909875,12.749400000
2232,44.919982,9.805100000
2233,44.929298,9.128900000
2234,44.938736,9.229900000
2235,44.948321,9.449100000
2236,44.958160,9.606300000
2237,44.968101,9.668200000
2238,44.978133,9.738000000
2239,44.986922,8.590200000
2240,45.067907,11.376400000
2241,45.078956,10.677800000
2242,45.112027,10.666100000
2243,45.122668,10.379500000
2244,45.133143,10.214300000
2245,45.142894,9.551800000
2246,45.151936,8.878200000
2247,45.160363,8.240900000
2248,45.168603,7.934800000
2249,45.176565,7.665700000
2250,45.253200,9.922400000
2251,45.263524,9.951100000
2252,45.282694,9.562300000
2253,45.294261,11.302600000
2254,45.303492,8.912900000
2255,45.312030,8.276100000
2256,45.320806,8.618400000
2257,45.329090,8.071000000
2258,45.336985,7.704100000
2259,45.420696,11.501500000
2260,45.466024,10.616800000
2261,45.476789,10.467500000
2262,45.487254,10.290600000
2263,45.497587,10.081500000
2264,45.507671,9.804500000
2265,45.516740,8.869500000
2266,45.525211,8.133100000
2267,45.601932,9.921600000
2268,45.613140,10.836000000
2269,45.646707,13.084400000
2270,45.656237,9.172200000
2271,45.665615,9.170300000
2272,45.674343,8.509000000
2273,45.682386,7.865800000
2274,45.690684,8.055900000
2275,45.698822,7.941500000
2276,45.707511,8.501900000
2277,45.795641,10.058600000
2278,45.806545,10.543500000
2279,45.839358,10.011600000
2280,45.849052,9.407900000
2281,45.857914,8.665200000
2282,45.866497,8.354200000
2283,45.875023,8.355800000
2284,45.883165,7.871000000
2285,45.891865,8.499700000
2286,45.979951,12.057400000
2287,45.992191,11.838800000
2288,46.024904,11.448800000
2289,46.035944,10.727100000
2290,46.046672,10.489800000
2291,46.056724,9.821000000
2292,46.066740,9.802700000
2293,46.076876,9.943200000
2294,46.086067,8.904000000
2295,46.169874,11.290600000
2296,46.180813,10.483700000
2297,46.211551,10.099600000
2298,46.221946,10.088400000
2299,46.232376,10.248200000
2300,46.242770,10.185300000
2301,46.252008,9.027200000
2302,46.261363,9.203200000
2303,46.271195,9.658300000
2304,46.281019,9.669100000
2305,46.366311,10.719500000
2306,46.380905,14.270500000
2307,46.411587,10.525200000
2308,46.421806,9.910400000
2309,46.433455,11.492600000
2310,46.445867,12.205500000
2311,46.457965,11.936900000
2312,46.481576,23.412000000
2313,46.490481,8.680400000
2314,46.499954,9.210700000
2315,46.588170,12.732500000
2316,46.631848,10.433100000
2317,46.642397,10.207300000
2318,46.652929,10.134700000
2319,46.663144,9.884200000
2320,46.673286,9.951100000
2321,46.683753,10.245300000
2322,46.693490,9.504400000
2323,46.703392,9.709100000
2324,46.712242,8.648500000
2325,46.720820,8.431700000
2326,46.801019,11.717400000
2327,46.812410,10.942000000
2328,46.850639,13.701800000
2329,46.859941,9.017500000
2330,46.869571,9.429300000
2331,46.879388,9.671200000
2332,46.888889,9.343300000
2333,46.898855,9.784900000
2334,46.907819,8.785700000
2335,46.917190,9.173000000
2336,47.008347,10.287100000
2337,47.020101,11.446500000
2338,47.053238,10.606100000
2339,47.062701,9.189500000
2340,47.071528,8.544500000
2341,47.080052,8.248000000
2342,47.088820,8.503100000
2343,47.097094,8.013900000
2344,47.107184,9.942800000
2345,47.115724,8.236200000
2346,47.124529,8.549400000
2347,47.207244,11.778800000
2348,47.218613,10.958300000
2349,47.256677,12.983500000
2350,47.267443,10.439800000
2351,47.276801,9.103800000
2352,47.285632,8.588800000
2353,47.293764,7.949100000
2354,47.301474,7.516900000
2355,47.309304,7.691800000
2356,47.317114,7.628100000
2357,47.392682,10.302400000
2358,47.403728,10.513400000
2359,47.425643,10.111200000
2360,47.438709,12.736400000
2361,47.447866,8.944000000
2362,47.457285,9.147600000
2363,47.465938,8.412600000
2364,47.474878,8.805300000
2365,47.484448,9.316700000
2366,47.564490,10.365500000
2367,47.576103,11.229400000
2368,47.610065,11.656900000
2369,47.619244,8.851200000
2370,47.628752,9.242600000
2371,47.638522,9.541100000
2372,47.647283,8.524300000
2373,47.655832,8.386500000
2374,47.664630,8.599800000
2375,47.743995,10.864900000
2376,47.755158,10.761600000
2377,47.784564,11.631400000
2378,47.794935,10.102700000
2379,47.804147,9.052400000
2380,47.813625,9.256000000
2381,47.823706,9.759700000
2382,47.833656,9.716800000
2383,47.842461,8.537900000
2384,47.921454,11.314200000
2385,47.932920,11.073000000
2386,47.961430,10.950200000
2387,47.972612,10.948000000
2388,47.982412,9.393700000
2389,47.991524,8.692000000
2390,47.999800,8.063300000
2391,48.008617,8.484700000
2392,48.103721,14.980100000
2393,48.136699,10.077400000
2394,48.145898,8.905000000
2395,48.155685,9.519800000
2396,48.164620,8.706600000
2397,48.172685,7.971600000
2398,48.181060,8.098200000
2399,48.189638,8.365400000
2400,48.198194,8.337500000
2401,48.274600,10.595900000
2402,48.286827,11.895500000
2403,48.314150,11.716300000
2404,48.325178,10.622700000
2405,48.334651,9.203600000
2406,48.344103,9.304600000
2407,48.353768,9.484000000
2408,48.363505,9.491600000
2409,48.373448,9.764300000
2410,48.455470,11.385700000
2411,48.466419,10.572000000
2412,48.492378,10.363200000
2413,48.502585,9.888100000
2414,48.511854,9.077700000
2415,48.521295,9.196600000
2416,48.530946,9.518600000
2417,48.541102,9.854700000
2418,48.551197,9.837300000
2419,48.635682,10.661100000
2420,48.646515,10.416700000
2421,48.674711,11.765100000
2422,48.684669,9.596600000
2423,48.694549,9.659100000
2424,48.703485,8.647800000
2425,48.712671,8.925200000
2426,48.722229,9.282500000
2427,48.730891,8.361800000
2428,48.808406,10.653100000
2429,48.849175,13.685900000
2430,48.858970,9.414300000
2431,48.868444,9.197800000
2432,48.878146,9.397000000
2433,48.887220,8.832000000
2434,48.896331,8.839100000
2435,48.905467,8.859300000
2436,48.914469,8.678800000
2437,48.994985,10.568500000
2438,49.007427,12.047100000
2439,49.021759,14.013600000
2440,49.039080,15.947700000
2441,49.049259,9.808500000
2442,49.058394,8.779500000
2443,49.067977,9.359000000
2444,49.077386,9.165600000
2445,49.086511,8.928600000
2446,49.176505,11.375800000
2447,49.188104,11.195100000
2448,49.215040,10.516600000
2449,49.226198,10.849300000
2450,49.236004,9.517300000
2451,49.245529,9.331400000
2452,49.255478,9.668100000
2453,49.265453,9.667200000
2454,49.274474,8.779300000
2455,49.352634,11.877900000
2456,49.364546,11.487200000
2457,49.395499,11.443100000
2458,49.407080,11.206700000
2459,49.419090,11.518200000
2460,49.429142,9.733600000
2461,49.439192,9.786600000
2462,49.448490,9.090500000
2463,49.457705,8.959100000
2464,49.537730,10.713300000
2465,49.550759,12.676700000
2466,49.581396,13.498700000
2467,49.590915,9.207800000
2468,49.599866,8.777100000
2469,49.608937,8.853200000
2470,49.617443,8.280700000
2471,49.625791,8.118500000
2472,49.634005,8.072600000
2473,49.719427,11.639300000
2474,49.756090,10.741600000
2475,49.766353,9.895500000
2476,49.776593,9.949200000
2477,49.786955,10.147700000
2478,49.796432,9.204700000
2479,49.805058,8.415900000
2480,49.813766,8.468000000
2481,49.822481,8.509900000
2482,49.902499,10.591400000
2483,49.919039,16.131300000
2484,49.940736,11.624800000
2485,49.951169,10.141400000
2486,49.960830,9.409900000
2487,49.969965,8.872600000
2488,49.979920,9.682800000
2489,49.992451,11.948200000
2490,50.002619,9.933200000
2491,50.012625,9.747600000
2492,50.102032,11.311600000
2493,50.113904,11.508700000
2494,50.145858,12.925000000
2495,50.158045,11.895200000
2496,50.169277,10.934900000
2497,50.179326,9.725600000
2498,50.189191,9.721000000
2499,50.198452,9.068300000
2500,50.207911,9.210100000
2501,50.303603,14.874700000
2502,50.338403,10.351800000
2503,50.348183,9.461400000
2504,50.357467,9.007600000
2505,50.366200,8.522300000
2506,50.374505,8.097800000
2507,50.383428,8.698800000
2508,50.391980,8.320900000
2509,50.400188,8.090600000
2510,50.408599,8.106500000
2511,50.488396,11.211500000
2512,50.500085,11.324200000
2513,50.528597,12.309600000
2514,50.539254,10.339800000
2515,50.549114,9.554700000
2516,50.559016,9.688600000
2517,50.569540,10.252100000
2518,50.578747,8.931900000
2519,50.587438,8.474900000
2520,50.596114,8.416300000
2521,50.676482,11.738700000
2522,50.688153,11.251000000
2523,50.718842,15.231400000
2524,50.728807,9.663200000
2525,50.738301,9.299700000
2526,50.748140,9.547100000
2527,50.757837,9.528500000
2528,50.766711,8.625900000
2529,50.775671,8.743000000
2530,50.854696,10.796200000
2531,50.866432,11.309400000
2532,50.896367,10.855200000
2533,50.906676,10.010200000
2534,50.917005,10.117200000
2535,50.928669,11.423000000
2536,50.938522,9.634500000
2537,50.947806,9.031500000
2538,50.956646,8.624600000
2539,51.038816,11.542200000
2540,51.050222,11.043000000
2541,51.084612,11.478700000
2542,51.094640,9.734400000
2543,51.104866,9.932900000
2544,51.114230,9.128400000
2545,51.123216,8.887500000
2546,51.131687,8.323600000
2547,51.140486,8.522400000
2548,51.219975,11.676800000
2549,51.232721,12.421900000
2550,51.262487,12.851500000
2551,51.273872,11.112400000
2552,51.283933,9.903200000
2553,51.294136,9.978900000
2554,51.304502,10.186600000
2555,51.314187,9.419800000
2556,51.322851,8.462100000
2557,51.412842,11.794300000
2558,51.425115,11.887100000
2559,51.436840,11.375100000
2560,51.450642,13.510300000
2561,51.463088,12.163600000
2562,51.474863,11.550800000
2563,51.489959,14.708800000
2564,51.500465,10.202300000
2565,51.511219,10.539700000
2566,51.522877,11.394000000
2567,51.604926,12.085600000
2568,51.616832,11.545100000
2569,51.629552,12.306800000
2570,51.645086,15.198400000
2571,51.655487,10.186800000
2572,51.666113,10.340800000
2573,51.676584,10.270600000
2574,51.686761,9.964100000
2575,51.696496,9.596300000
2576,51.705772,9.084700000
2577,51.786554,11.455600000
2578,51.798335,11.430800000
2579,51.826290,11.057000000
2580,51.836272,9.733500000
2581,51.845551,9.027900000
2582,51.854395,8.675200000
2583,51.863463,8.901400000
2584,51.873332,9.652400000
2585,51.882236,8.683800000
2586,51.965055,14.297100000
2587,51.977376,11.816100000
2588,51.993184,15.475100000
2589,52.007696,14.137400000
2590,52.022168,14.231100000
2591,52.034496,12.147300000
2592,52.059046,24.310100000
2593,52.068101,8.781800000
2594,52.149937,12.029900000
2595,52.163672,13.247700000
2596,52.192182,12.060000000
2597,52.205145,12.422300000
2598,52.217866,12.498600000
2599,52.228960,10.683500000
2600,52.239845,10.547300000
2601,52.250669,10.492900000
2602,52.260206,9.208400000
2603,52.269841,9.339900000
2604,52.352839,11.243200000
2605,52.364043,10.832800000
2606,52.391123,10.346900000
2607,52.400810,9.467200000
2608,52.410925,9.837700000
2609,52.420993,9.927600000
2610,52.429578,8.360000000
2611,52.438893,9.083500000
2612,52.449065,9.946600000
2613,52.459366,9.969100000
2614,52.553530,10.664000000
2615,52.564725,10.839000000
2616,52.593140,11.972700000
2617,52.602916,9.460900000
2618,52.612843,9.687400000
2619,52.621925,8.846500000
2620,52.630401,8.253700000
2621,52.638866,8.265300000
2622,52.647388,8.307600000
2623,52.656137,8.535600000
2624,52.733337,10.201500000
2625,52.745338,11.653300000
2626,52.781300,17.611100000
2627,52.791508,9.867000000
2628,52.801315,9.457500000
2629,52.811099,9.563900000
2630,52.820971,9.696700000
2631,52.831141,9.925700000
2632,52.841299,9.966900000
2633,52.923731,11.786000000
2634,52.935253,11.108000000
2635,52.962199,10.204300000
2636,52.973132,10.702600000
2637,52.983053,9.651300000
2638,52.993136,9.834600000
2639,53.002128,8.845700000
2640,53.011528,9.146500000
2641,53.020012,8.375900000
2642,53.029065,8.842200000
2643,53.108694,11.165600000
2644,53.124694,15.494800000
2645,53.153393,14.401500000
2646,53.164216,10.532900000
2647,53.173844,9.417000000
2648,53.183604,9.585300000
2649,53.192669,8.820400000
2650,53.202035,9.174000000
2651,53.210612,8.480600000
2652,53.291844,10.793800000
2653,53.302899,10.592000000
2654,53.328435,10.468600000
2655,53.339667,10.984300000
2656,53.349631,9.747800000
2657,53.358973,9.166800000
2658,53.368660,9.525600000
2659,53.377816,8.903300000
2660,53.386490,8.422300000
2661,53.466654,12.940300000
2662,53.505110,12.315300000
2663,53.516792,11.273300000
2664,53.526992,9.916200000
2665,53.537359,10.123300000
2666,53.546676,9.095300000
2667,53.555643,8.763900000
2668,53.564091,8.225200000
2669,53.572533,8.229300000
2670,53.662139,12.678800000
2671,53.674567,12.031700000
2672,53.687555,12.063100000
2673,53.708909,16.049100000
2674,53.720414,11.248800000
2675,53.730495,9.799300000
2676,53.739897,9.198100000
2677,53.751093,10.991500000
2678,53.760500,9.292800000
2679,53.841216,10.957800000
2680,53.888805,13.248300000
2681,53.900614,11.481000000
2682,53.911439,10.574200000
2683,53.922066,10.421500000
2684,53.931632,9.405700000
2685,53.940468,8.627400000
2686,53.948936,8.236200000
2687,53.957969,8.802000000
2688,54.041642,14.072400000
2689,54.078826,10.612700000
2690,54.089509,10.448600000
2691,54.100339,10.550900000
2692,54.111031,10.385400000
2693,54.120590,9.352700000
2694,54.130318,9.472900000
2695,54.139135,8.596800000
2696,54.147744,8.409300000
2697,54.156450,8.443200000
2698,54.232479,11.575200000
2699,54.245409,12.380300000
2700,54.274537,12.240900000
2701,54.285515,10.743200000
2702,54.295406,9.569400000
2703,54.304715,9.100200000
2704,54.313756,8.825900000
2705,54.322889,8.890100000
2706,54.333542,10.383300000
2707,54.345341,11.565000000
2708,54.441791,13.511300000
2709,54.455003,12.774000000
2710,54.468201,12.846000000
2711,54.485887,14.744100000
2712,54.495730,9.603300000
2713,54.505124,9.092400000
2714,54.514673,9.398300000
2715,54.523663,8.764200000
2716,54.532596,8.829200000
2717,54.541763,8.935100000
2718,54.625997,13.427500000
2719,54.662576,10.335400000
2720,54.673899,11.069500000
2721,54.683847,9.807900000
2722,54.694391,10.261300000
2723,54.704232,9.562000000
2724,54.713992,9.516600000
2725,54.723056,8.823100000
2726,54.731919,8.648700000
2727,54.740960,8.828400000
2728,54.840153,10.809400000
2729,54.851003,10.530900000
2730,54.880772,10.429200000
2731,54.890775,9.675100000
2732,54.901206,10.097400000
2733,54.912762,11.257700000
2734,54.922877,9.773200000
2735,54.932787,9.620200000
2736,54.942876,9.805900000
2737,54.953044,9.896700000
2738,55.034048,10.703600000
2739,55.045555,11.178200000
2740,55.077013,11.124300000
2741,55.087072,9.719000000
2742,55.097238,9.993700000
2743,55.106705,9.252500000
2744,55.115753,8.828400000
2745,55.125033,9.082200000
2746,55.133769,8.514100000
2747,55.142766,8.773700000
2748,55.227520,13.948800000
2749,55.270466,11.040500000
2750,55.281900,11.182700000
2751,55.292076,9.942300000
2752,55.301752,9.437700000
2753,55.311956,9.954900000
2754,55.321097,8.908100000
2755,55.329757,8.414000000
2756,55.338330,8.391200000
2757,55.346794,8.257200000
2758,55.425157,11.093600000
2759,55.436866,11.349800000
2760,55.471539,12.777700000
2761,55.481613,9.791700000
2762,55.491638,9.807400000
2763,55.501932,10.084900000
2764,55.510963,8.848000000
2765,55.520583,9.422600000
2766,55.530956,10.133300000
2767,55.541837,10.609800000
2768,55.630378,12.046500000
2769,55.678151,13.472500000
2770,55.688924,10.417500000
2771,55.698619,9.444600000
2772,55.707812,8.983400000
2773,55.717077,9.142700000
2774,55.725632,8.374700000
2775,55.734377,8.658300000
2776,55.742610,8.088200000
2777,55.751079,8.240800000
2778,55.840026,10.775800000
2779,55.851079,10.686800000
2780,55.884385,12.252200000
2781,55.895317,10.675500000
2782,55.905062,9.534300000
2783,55.914248,8.916700000
2784,55.922993,8.520300000
2785,55.931617,8.433000000
2786,55.940162,8.309700000
2787,55.948783,8.418200000
2788,56.036835,17.498700000
2789,56.071963,10.463600000
2790,56.082250,9.970800000
2791,56.091802,9.278600000
2792,56.101527,9.444600000
2793,56.110568,8.835300000
2794,56.119452,8.665900000
2795,56.128564,8.889100000
2796,56.137621,8.837700000
2797,56.146675,8.831500000
2798,56.224253,10.790600000
2799,56.235688,11.087400000
2800,56.269657,10.508400000
2801,56.279416,9.502200000
2802,56.288610,8.891000000
2803,56.298070,9.177700000
2804,56.307122,8.874200000
2805,56.315703,8.287700000
2806,56.324215,8.237600000
2807,56.332720,8.223700000
2808,56.414227,13.468200000
2809,56.425601,10.867900000
2810,56.440414,11.253300000
2811,56.454476,13.780600000
2812,56.465621,10.928500000
2813,56.475808,9.938900000
2814,56.485826,9.839500000
2815,56.495026,8.998000000
2816,56.503737,8.509300000
2817,56.584021,11.229400000
2818,56.623573,11.390200000
2819,56.635456,11.494900000
2820,56.646595,10.838700000
2821,56.656507,9.692700000
2822,56.665708,8.973200000
2823,56.674507,8.594300000
2824,56.683156,8.458300000
2825,56.691920,8.547600000
2826,56.773122,11.022000000
2827,56.784577,11.079600000
2828,56.815768,12.334200000
2829,56.825856,9.801900000
2830,56.835229,9.168800000
2831,56.844326,8.931000000
2832,56.853715,9.290100000
2833,56.862317,8.329900000
2834,56.871244,8.727900000
2835,56.960553,10.605400000
2836,56.972176,10.782400000
2837,56.983875,11.216000000
2838,57.006990,14.679800000
2839,57.019966,12.485300000
2840,57.031959,11.765600000
2841,57.044388,12.142700000
2842,57.055796,11.151000000
2843,57.067643,11.613200000
2844,57.157556,12.847600000
2845,57.204228,19.605000000
2846,57.215701,11.136100000
2847,57.226781,10.867600000
2848,57.237639,10.580600000
2849,57.249493,11.644400000
2850,57.260721,10.956500000
2851,57.271606,10.518000000
2852,57.282069,10.177200000
2853,57.292667,10.286000000
2854,57.378352,12.526000000
2855,57.422459,13.190900000
2856,57.432834,10.135900000
2857,57.443172,10.103200000
2858,57.453531,10.161600000
2859,57.462861,9.126700000
2860,57.471697,8.594100000
2861,57.480347,8.400100000
2862,57.488442,7.966200000
2863,57.497243,8.543800000
2864,57.505742,8.223500000
2865,57.583124,10.302100000
2866,57.620250,36.585800000
2867,57.634683,14.056000000
2868,57.647410,12.429000000
2869,57.658868,11.353000000
2870,57.670945,11.978600000
2871,57.683258,12.183200000
2872,57.695027,11.540200000
2873,57.706230,10.900800000
2874,57.717039,10.554700000
2875,57.728327,11.023000000
2876,57.816803,15.342800000
2877,57.860920,14.005500000
2878,57.873882,12.592900000
2879,57.885750,11.570900000
2880,57.897944,11.974500000
2881,57.908538,10.367800000
2882,57.919737,10.987400000
2883,57.930889,10.892800000
2884,57.941769,10.664000000
2885,57.952602,10.613400000
2886,57.963164,10.295700000
2887,58.068311,14.783700000
2888,58.109895,14.595700000
2889,58.122835,12.644200000
2890,58.134956,11.833800000
2891,58.146710,11.568600000
2892,58.158311,11.288100000
2893,58.169468,10.923300000
2894,58.179971,10.260900000
2895,58.191263,11.055000000
2896,58.202783,11.291200000
2897,58.214515,11.532400000
2898,58.225748,10.913300000
2899,58.236742,10.787200000
2900,58.325428,15.966300000
2901,58.370992,15.936700000
2902,58.385244,13.894500000
2903,58.399340,13.769800000
2904,58.413985,14.358300000
2905,58.429308,14.935400000
2906,58.442081,12.581800000
2907,58.453141,10.827100000
2908,58.464000,10.675100000
2909,58.475192,10.953500000
2910,58.485751,10.325500000
2911,58.496180,10.225500000
2912,58.581428,14.647600000
2913,58.625165,14.701000000
2914,58.638817,13.335100000
2915,58.650693,11.641100000
2916,58.661880,10.994900000
2917,58.673017,10.897700000
2918,58.685292,12.047000000
2919,58.696727,11.198200000
2920,58.708160,11.219100000
2921,58.718735,10.376000000
2922,58.729338,10.378900000
2923,58.739858,10.292300000
2924,58.750644,10.402500000
2925,58.835590,14.438200000
2926,58.882811,14.492800000
2927,58.896520,13.336400000
2928,58.908873,12.016200000
2929,58.920210,11.102400000
2930,58.931789,11.396600000
2931,58.942945,10.977000000
2932,58.953144,9.968600000
2933,58.964856,11.486600000
2934,58.975885,10.802700000
2935,58.986673,10.458900000
2936,58.998978,12.024700000
2937,59.009586,10.342100000
2938,59.137290,30.329000000
2939,59.166118,10.162500000
2940,59.177108,10.727800000
2941,59.187029,9.644600000
2942,59.196172,8.929400000
2943,59.204633,8.255900000
2944,59.212758,7.922700000
2945,59.221500,8.556200000
2946,59.229757,8.048900000
2947,59.238274,8.305300000
2948,59.246202,7.731900000
2949,59.254467,7.971100000
2950,59.262496,7.805100000
2951,59.270942,8.180500000
2952,59.348907,11.658800000
2953,59.361055,11.803500000
2954,59.392344,10.100100000
2955,59.401860,9.211800000
2956,59.410920,8.822100000
2957,59.419870,8.723700000
2958,59.428047,7.975700000
2959,59.436510,8.314700000
2960,59.444841,8.205800000
2961,59.454776,9.613100000
2962,59.464151,9.119500000
2963,59.472829,8.458500000
2964,59.551970,10.924600000
2965,59.563428,10.962600000
2966,59.599578,11.514400000
2967,59.610344,10.436900000
2968,59.619839,9.344300000
2969,59.629399,9.328600000
2970,59.639476,9.862700000
2971,59.649697,9.978200000
2972,59.660454,10.570100000
2973,59.670618,9.826000000
2974,59.751513,12.035800000
2975,59.763323,11.450900000
2976,59.780207,11.094500000
2977,59.792474,11.948700000
2978,59.802515,9.744400000
2979,59.811733,8.987100000
2980,59.820927,8.864800000
2981,59.829234,8.113300000
2982,59.837563,8.140600000
2983,59.845849,8.050400000
2984,59.927376,11.192800000
2985,59.938869,10.914000000
2986,59.971378,10.732000000
2987,59.982374,10.680000000
2988,59.993123,10.417100000
2989,60.003661,10.295000000
2990,60.013014,9.121300000
2991,60.021707,8.490700000
2992,60.030277,8.355500000
2993,60.120266,10.353900000
2994,60.165713,11.011500000
2995,60.176428,10.427100000
2996,60.185923,9.308500000
2997,60.194823,8.652600000
2998,60.203546,8.524800000
2999,60.212451,8.711500000
3000,60.221549,8.883100000
3001,60.229797,8.005000000
3002,60.306554,10.279800000
3003,60.317851,10.962600000
3004,60.335789,10.214000000
3005,60.348723,12.579500000
3006,60.358721,9.663400000
3007,60.368144,9.233900000
3008,60.376942,8.583900000
3009,60.385120,7.988300000
3010,60.393182,7.882000000
3011,60.401144,7.839900000
3012,60.481316,11.236600000
3013,60.494227,12.468100000
3014,60.533344,14.690700000
3015,60.543533,9.772300000
3016,60.553591,9.723200000
3017,60.563787,9.909400000
3018,60.573809,9.698200000
3019,60.583855,9.732400000
3020,60.663699,10.753400000
3021,60.676382,12.298000000
3022,60.709573,11.216000000
3023,60.719415,9.550900000
3024,60.728445,8.755000000
3025,60.737763,9.059500000
3026,60.747777,9.793900000
3027,60.757840,9.764000000
3028,60.768040,9.963100000
3029,60.777072,8.778700000
3030,60.862815,10.641700000
3031,60.873887,10.764500000
3032,60.890584,11.097900000
3033,60.904680,13.712000000
3034,60.915364,10.461200000
3035,60.925105,9.505300000
3036,60.934848,9.589200000
3037,60.944900,9.790300000
3038,60.954969,9.810600000
3039,60.963989,8.727600000
3040,61.046451,13.506300000
3041,61.062491,10.599000000
3042,61.077193,14.384500000
3043,61.088466,10.688600000
3044,61.099462,10.731600000
3045,61.109402,9.584500000
3046,61.120179,10.477200000
3047,61.132694,12.132900000
3048,61.142027,9.092300000
3049,61.247165,11.140900000
3050,61.286619,10.445900000
3051,61.296169,9.232700000
3052,61.305170,8.774300000
3053,61.314691,9.265900000
3054,61.323554,8.669300000
3055,61.332018,8.294300000
3056,61.340327,8.053200000
3057,61.348535,8.006800000
3058,61.356869,8.121200000
3059,61.432411,10.985000000
3060,61.443692,10.982400000
3061,61.471836,12.241500000
3062,61.483861,11.661400000
3063,61.493893,9.742300000
3064,61.503094,8.984700000
