Sample,Elapsed_s,Computation_ms
2067,41.660159,10.854700000
2068,41.700699,11.028100000
2069,41.711164,10.051300000
2070,41.721337,9.894200000
2071,41.731630,10.086200000
2072,41.741144,9.215600000
2073,41.750867,9.500300000
2074,41.760911,9.742900000
2075,41.778599,17.472700000
2076,41.789191,10.203100000
2077,41.875529,10.143700000
2078,41.887517,11.586700000
2079,41.915950,10.660800000
2080,41.925705,9.498900000
2081,41.935581,9.666200000
2082,41.944814,9.031000000
2083,41.953611,8.595400000
2084,41.961759,7.964700000
2085,41.970060,8.108900000
2086,41.978295,8.041600000
2087,41.986722,8.263300000
2088,42.063190,10.183700000
2089,42.073991,10.421400000
2090,42.106898,10.340200000
2091,42.117357,10.136300000
2092,42.126703,9.066100000
2093,42.135685,8.676400000
2094,42.144136,8.260900000
2095,42.152643,8.311300000
2096,42.161253,8.365400000
2097,42.239127,10.783000000
2098,42.251477,12.015600000
2099,42.281817,10.610900000
2100,42.291753,9.662200000
2101,42.301452,9.466900000
2102,42.311572,9.889900000
2103,42.320974,9.109900000
2104,42.329526,8.355600000
2105,42.337725,7.971300000
2106,42.414335,9.977300000
2107,42.425258,10.482800000
2108,42.457793,10.529500000
2109,42.468591,10.501500000
2110,42.478447,9.563000000
2111,42.487795,9.098000000
2112,42.497412,9.402700000
2113,42.506580,8.921900000
2114,42.515832,9.038000000
2115,42.600345,12.146100000
2116,42.612772,12.031900000
2117,42.641432,12.405400000
2118,42.652556,10.838400000
2119,42.663679,10.801100000
2120,42.675755,11.754500000
2121,42.686268,10.215100000
2122,42.697280,10.754300000
2123,42.707787,10.269000000
2124,42.808392,10.815500000
2125,42.822457,12.871400000
2126,42.851175,11.292800000
2127,42.862556,11.089400000
2128,42.873789,10.820400000
2129,42.885224,11.073000000
2130,42.896549,10.997500000
2131,42.907197,10.233100000
2132,42.917584,10.056000000
2133,42.927227,9.224700000
2134,43.011488,11.235000000
2135,43.023930,12.053600000
2136,43.054001,11.800100000
2137,43.064718,10.375900000
2138,43.074640,9.596300000
2139,43.084464,9.541300000
2140,43.094116,9.414000000
2141,43.103664,9.356100000
2142,43.112842,8.822900000
2143,43.121533,8.373800000
2144,43.199102,10.856500000
2145,43.210409,10.914800000
2146,43.236528,9.800300000
2147,43.247173,10.418900000
2148,43.256961,9.539500000
2149,43.266714,9.549300000
2150,43.275835,8.926900000
2151,43.284738,8.670100000
2152,43.293809,8.893300000
2153,43.303112,9.047400000
2154,43.381343,9.661200000
2155,43.422412,10.707600000
2156,43.433557,10.779400000
2157,43.444003,10.121400000
2158,43.453871,9.615400000
2159,43.463936,9.769300000
2160,43.474030,9.802200000
2161,43.484226,9.876000000
2162,43.493903,9.307800000
2163,43.579221,12.694900000
2164,43.591044,11.459100000
2165,43.623509,15.160900000
2166,43.633767,9.922100000
2167,43.645246,11.087000000
2168,43.657114,11.498700000
2169,43.668220,10.744400000
2170,43.677938,9.488500000
2171,43.687397,9.236600000
2172,43.696078,8.362800000
2173,43.772903,11.203800000
2174,43.784350,11.072500000
2175,43.816101,14.170000000
2176,43.825375,8.928300000
2177,43.834908,9.281000000
2178,43.844798,9.663000000
2179,43.856822,11.818700000
2180,43.865967,8.938900000
2181,43.876608,10.411300000
2182,43.981393,10.503400000
2183,44.021695,9.838900000
2184,44.030872,8.885900000
2185,44.039408,8.307700000
2186,44.047861,8.261300000
2187,44.055888,7.822000000
2188,44.064299,8.215300000
2189,44.072328,7.835200000
2190,44.080117,7.588300000
2191,44.088359,8.031000000
2192,44.096211,7.733200000
2193,44.174072,10.603600000
2194,44.185922,11.380800000
2195,44.222781,13.995300000
2196,44.232660,9.601500000
2197,44.241539,8.684500000
2198,44.250129,8.375400000
2199,44.258161,7.825200000
2200,44.266670,8.296500000
2201,44.274891,8.032300000
2202,44.283247,8.153400000
2203,44.363661,11.398100000
2204,44.376825,12.837300000
2205,44.403720,11.843700000
2206,44.413844,9.795100000
2207,44.423016,8.986700000
2208,44.432446,9.221500000
2209,44.441421,8.746500000
2210,44.450231,8.615600000
2211,44.458496,8.097500000
2212,44.546663,12.597400000
2213,44.559875,12.816700000
2214,44.588246,11.260500000
2215,44.599496,10.899200000
2216,44.609686,9.921800000
2217,44.619645,9.537000000
2218,44.629333,9.394100000
2219,44.638976,9.426600000
2220,44.648161,8.933800000
2221,44.725388,10.160100000
2222,44.771560,10.712200000
2223,44.781658,9.804400000
2224,44.791875,9.881700000
2225,44.802844,10.640800000
2226,44.813862,10.771400000
2227,44.823444,9.408300000
2228,44.833341,9.687100000
2229,44.842574,9.038400000
2230,44.962134,12.791900000
2231,45.002403,10.510600000
2232,45.013213,10.530300000
2233,45.022900,9.438900000
2234,45.031778,8.632900000
2235,45.040418,8.380100000
2236,45.049424,8.756400000
2237,45.058982,9.274800000
2238,45.068693,9.484200000
2239,45.077935,9.042300000
2240,45.086438,8.294500000
2241,45.095062,8.440100000
2242,45.184682,11.459800000
2243,45.196715,11.671900000
2244,45.227822,9.503800000
2245,45.236887,8.811900000
2246,45.246323,9.295800000
2247,45.254927,8.445400000
2248,45.264072,8.925900000
2249,45.272653,8.323400000
2250,45.280655,7.751800000
2251,45.288707,7.826200000
2252,45.296529,7.669800000
2253,45.375054,11.209100000
2254,45.386154,10.776600000
2255,45.418116,12.207200000
2256,45.427616,9.158200000
2257,45.437098,9.304200000
2258,45.445901,8.548400000
2259,45.454458,8.270300000
2260,45.463128,8.460400000
2261,45.471270,7.875400000
2262,45.479588,8.096300000
2263,45.556490,10.246000000
2264,45.566902,10.034200000
2265,45.601665,11.993300000
2266,45.611559,9.543300000
2267,45.621469,9.601600000
2268,45.630436,8.771400000
2269,45.638939,8.266700000
2270,45.646867,7.729500000
2271,45.654963,7.904600000
2272,45.732442,10.416400000
2273,45.763271,10.879600000
2274,45.776643,13.081800000
2275,45.786760,9.682000000
2276,45.795693,8.715700000
2277,45.804119,8.189800000
2278,45.812434,8.126700000
2279,45.821038,8.406500000
2280,45.902381,11.535500000
2281,45.913638,10.865600000
2282,45.948605,12.133800000
2283,45.959344,10.446900000
2284,45.970073,10.424300000
2285,45.980594,10.223200000
2286,45.990207,9.414200000
2287,45.999802,9.330100000
2288,46.009215,9.100000000
2289,46.093673,10.765700000
2290,46.106943,12.776800000
2291,46.136673,11.220200000
2292,46.146703,9.724900000
2293,46.156578,9.707800000
2294,46.165332,8.602000000
2295,46.173820,8.396000000
2296,46.182553,8.405000000
2297,46.190590,7.855400000
2298,46.277607,11.038500000
2299,46.288579,10.612700000
2300,46.321207,11.894400000
2301,46.331563,9.934000000
2302,46.341255,9.410300000
2303,46.350117,8.616000000
2304,46.358327,7.997300000
2305,46.366745,8.196400000
2306,46.375327,8.367800000
2307,46.383391,7.839100000
2308,46.459692,10.980900000
2309,46.471564,11.548300000
2310,46.501648,10.082700000
2311,46.511492,9.545000000
2312,46.520709,8.974700000
2313,46.529635,8.714000000
2314,46.538575,8.756800000
2315,46.547198,8.345500000
2316,46.556172,8.764100000
2317,46.634348,11.585100000
2318,46.645206,10.442200000
2319,46.677325,12.570600000
2320,46.687759,10.147700000
2321,46.697721,9.668400000
2322,46.707145,9.211600000
2323,46.716828,9.372200000
2324,46.727437,10.397600000
2325,46.819375,11.269000000
2326,46.833406,13.096300000
2327,46.867527,15.595500000
2328,46.878338,10.507500000
2329,46.888529,9.928200000
2330,46.898120,9.302000000
2331,46.907701,9.315300000
2332,46.917099,9.177500000
2333,46.925539,8.193500000
2334,46.934524,8.807100000
2335,47.018195,10.990400000
2336,47.036596,17.935900000
2337,47.067906,16.000600000
2338,47.078614,10.398300000
2339,47.089117,10.260300000
2340,47.099080,9.670100000
2341,47.107985,8.628000000
2342,47.116890,8.710300000
2343,47.124886,7.767700000
2344,47.132742,7.678700000
2345,47.207673,10.810200000
2346,47.246644,9.649000000
2347,47.256367,9.370700000
2348,47.266194,9.546900000
2349,47.275278,8.846500000
2350,47.283983,8.513200000
2351,47.292592,8.339500000
2352,47.300797,8.036300000
2353,47.309878,8.731600000
2354,47.410465,11.660900000
2355,47.422009,11.171100000
2356,47.432576,10.226800000
2357,47.446535,13.555000000
2358,47.457841,11.004100000
2359,47.469046,10.844600000
2360,47.478777,9.442900000
2361,47.487659,8.688200000
2362,47.496704,8.879900000
2363,47.506316,9.352400000
2364,47.588029,13.634400000
2365,47.623191,11.133100000
2366,47.632794,9.266900000
2367,47.642431,9.387100000
2368,47.651485,8.847300000
2369,47.660038,8.369700000
2370,47.668625,8.382900000
2371,47.676910,8.084700000
2372,47.684877,7.843400000
2373,47.759395,10.215900000
2374,47.770139,10.368300000
2375,47.799863,10.306700000
2376,47.809511,9.346300000
2377,47.819242,9.527000000
2378,47.828119,8.639900000
2379,47.836608,8.281400000
2380,47.844811,7.990700000
2381,47.852803,7.783300000
2382,47.946726,10.263600000
2383,47.957812,10.735000000
2384,47.989156,9.666100000
2385,47.998508,9.088300000
2386,48.008187,9.479700000
2387,48.017497,9.088400000
2388,48.025989,8.267400000
2389,48.035056,8.835200000
2390,48.043639,8.332000000
2391,48.117653,10.091700000
2392,48.129012,10.940500000
2393,48.157565,12.446800000
2394,48.167672,9.760500000
2395,48.176992,9.137600000
2396,48.185606,8.462800000
2397,48.194533,8.712600000
2398,48.203993,9.274300000
2399,48.212754,8.510000000
2400,48.289882,10.290000000
2401,48.300618,10.160300000
2402,48.330990,12.031200000
2403,48.342158,10.844700000
2404,48.353041,10.649700000
2405,48.363733,10.398900000
2406,48.373379,9.429700000
2407,48.382159,8.509300000
2408,48.468913,10.318400000
2409,48.483319,13.999100000
2410,48.508685,10.543300000
2411,48.518912,9.880200000
2412,48.529919,10.780300000
2413,48.540673,10.533400000
2414,48.549860,8.952500000
2415,48.559111,9.007300000
2416,48.567801,8.441700000
2417,48.644503,11.044100000
2418,48.681894,11.206500000
2419,48.692081,9.865700000
2420,48.701679,9.366400000
2421,48.711289,9.398900000
2422,48.721577,10.047500000
2423,48.730403,8.563900000
2424,48.739015,8.410300000
2425,48.747912,8.671700000
2426,48.823269,9.815200000
2427,48.834543,10.842300000
2428,48.863858,10.898800000
2429,48.874804,10.703700000
2430,48.884225,9.268800000
2431,48.892989,8.673800000
2432,48.901462,8.220900000
2433,48.909947,8.281300000
2434,48.918546,8.386900000
2435,48.996879,9.832000000
2436,49.007459,10.198100000
2437,49.039319,11.350100000
2438,49.048646,8.978600000
2439,49.058172,9.311600000
2440,49.066858,8.554400000
2441,49.076206,9.067000000
2442,49.084789,8.387600000
2443,49.093951,8.943500000
2444,49.174196,10.367500000
2445,49.185124,10.548900000
2446,49.212838,10.649000000
2447,49.222611,9.484900000
2448,49.231778,9.021000000
2449,49.240928,8.925000000
2450,49.252842,11.670400000
2451,49.263690,10.595100000
2452,49.273014,9.067000000
2453,49.357844,11.843600000
2454,49.375207,16.661900000
2455,49.402827,13.799400000
2456,49.416067,12.899700000
2457,49.430221,13.910800000
2458,49.456454,25.934100000
2459,49.466285,9.488400000
2460,49.475646,9.059000000
2461,49.485369,9.394700000
2462,49.581894,11.395800000
2463,49.593908,11.573400000
2464,49.625523,14.328400000
2465,49.635651,9.815200000
2466,49.645241,9.432700000
2467,49.654295,8.779500000
2468,49.663427,8.994900000
2469,49.673141,9.482800000
2470,49.683202,9.813700000
2471,49.692317,8.684800000
2472,49.700837,8.313400000
2473,49.780081,13.664000000
2474,49.820121,14.088100000
2475,49.832034,11.585700000
2476,49.843327,10.983400000
2477,49.854315,10.743300000
2478,49.865015,10.446900000
2479,49.875792,10.466100000
2480,49.885201,9.194600000
2481,49.894164,8.736900000
2482,49.903142,8.747400000
2483,49.977653,10.587100000
2484,49.988632,10.615800000
2485,50.017129,10.988200000
2486,50.027584,10.155400000
2487,50.037144,9.254800000
2488,50.046905,9.541000000
2489,50.056066,8.921200000
2490,50.064543,8.277600000
2491,50.072994,8.166400000
2492,50.081782,8.539600000
2493,50.166903,11.460300000
2494,50.184014,16.443100000
2495,50.213521,13.112500000
2496,50.225197,11.325900000
2497,50.236965,11.408700000
2498,50.248953,11.633300000
2499,50.261058,11.704700000
2500,50.273230,11.791500000
2501,50.285134,11.692300000
2502,50.366291,10.686400000
2503,50.378835,12.105300000
2504,50.407133,9.976100000
2505,50.417040,9.630600000
2506,50.426336,9.109900000
2507,50.435321,8.815900000
2508,50.444236,8.646300000
2509,50.452918,8.442500000
2510,50.461764,8.644700000
2511,50.470362,8.345500000
2512,50.562556,14.422200000
2513,50.598403,10.859500000
2514,50.609032,10.332500000
2515,50.618913,9.505900000
2516,50.627900,8.767500000
2517,50.636467,8.386800000
2518,50.645443,8.611600000
2519,50.653889,8.176200000
2520,50.662534,8.547600000
2521,50.671067,8.262600000
2522,50.746964,10.677300000
2523,50.758599,10.960000000
2524,50.791573,12.160000000
2525,50.801373,9.415800000
2526,50.811213,9.669600000
2527,50.821593,10.140600000
2528,50.830846,9.050400000
2529,50.839703,8.650700000
2530,50.848290,8.388200000
2531,50.929336,10.518000000
2532,50.940560,10.797700000
2533,50.971977,11.069700000
2534,50.982417,10.122100000
2535,50.992079,9.457100000
2536,51.001573,9.278500000
2537,51.010329,8.511200000
2538,51.019854,9.286800000
2539,51.028727,8.650400000
2540,51.106881,11.662900000
2541,51.118700,11.470200000
2542,51.131948,12.097600000
2543,51.147119,14.828400000
2544,51.158412,11.026100000
2545,51.168394,9.727100000
2546,51.177890,9.282400000
2547,51.187186,9.095500000
2548,51.196601,9.188600000
2549,51.280017,14.586400000
2550,51.318162,12.846200000
2551,51.329043,10.516600000
2552,51.340305,10.913100000
2553,51.351107,10.563500000
2554,51.360952,9.596300000
2555,51.370073,8.822400000
2556,51.379317,8.999600000
2557,51.388634,9.075000000
2558,51.467069,12.280100000
2559,51.479514,12.046600000
2560,51.505663,10.585500000
2561,51.515989,10.049800000
2562,51.525653,9.438200000
2563,51.535633,9.751000000
2564,51.544756,8.910600000
2565,51.553745,8.804800000
2566,51.562641,8.677300000
2567,51.650925,11.376400000
2568,51.663409,12.152100000
2569,51.676917,13.191600000
2570,51.690028,11.243200000
2571,51.700492,10.171000000
2572,51.710244,9.549800000
2573,51.719352,8.995600000
2574,51.728459,8.829600000
2575,51.737649,9.031200000
2576,51.812395,11.144100000
2577,51.823512,10.700900000
2578,51.834661,10.672000000
2579,51.848092,12.680000000
2580,51.859573,11.216000000
2581,51.869842,10.074400000
2582,51.879309,9.251800000
2583,51.888393,8.851000000
2584,51.966431,11.347100000
2585,52.005454,11.074900000
2586,52.015930,10.142800000
2587,52.026480,10.250600000
2588,52.038013,11.239100000
2589,52.048372,10.149400000
2590,52.058226,9.559900000
2591,52.068106,9.632200000
2592,52.148155,11.412300000
2593,52.161154,12.562900000
2594,52.189694,10.970700000
2595,52.200438,10.385600000
2596,52.210791,10.033900000
2597,52.221335,10.187600000
2598,52.231777,10.176100000
2599,52.242192,10.198100000
2600,52.252500,10.099000000
2601,52.334823,11.830300000
2602,52.347152,11.942900000
2603,52.377479,13.625600000
2604,52.390358,12.508700000
2605,52.401695,11.043800000
2606,52.412857,10.969100000
2607,52.424055,10.905000000
2608,52.435274,10.934000000
2609,52.446474,10.849000000
2610,52.529938,13.192900000
2611,52.566590,10.384800000
2612,52.576119,9.219500000
2613,52.585782,9.370900000
2614,52.594586,8.592500000
2615,52.603540,8.672000000
2616,52.612599,8.890100000
2617,52.621223,8.390700000
2618,52.629980,8.542800000
2619,52.639079,8.925700000
2620,52.733418,10.358000000
2621,52.744226,10.434100000
2622,52.771274,9.738100000
2623,52.781983,10.400700000
2624,52.791774,9.531200000
2625,52.800756,8.868300000
2626,52.809705,8.650100000
2627,52.818694,8.812000000
2628,52.827558,8.673700000
2629,52.836496,8.703600000
2630,52.914008,11.096800000
2631,52.926677,12.269900000
2632,52.939084,12.092200000
2633,52.959855,15.465000000
2634,52.971276,11.162100000
2635,52.981397,9.930700000
2636,52.991697,10.041800000
2637,53.004748,12.845200000
2638,53.016347,11.318300000
2639,53.105838,11.366200000
2640,53.116654,10.395100000
2641,53.139960,9.895900000
2642,53.150030,9.800800000
2643,53.159207,8.986500000
2644,53.168728,9.384800000
2645,53.177761,8.877300000
2646,53.186265,8.415000000
2647,53.195406,8.927500000
2648,53.203934,8.255000000
2649,53.284410,11.321900000
2650,53.296110,11.355900000
2651,53.307060,10.557700000
2652,53.327708,13.610100000
2653,53.339091,11.121200000
2654,53.349137,9.864200000
2655,53.358797,9.407600000
2656,53.367581,8.607800000
2657,53.376511,8.734700000
2658,53.454721,10.710200000
2659,53.466526,11.457200000
2660,53.478940,12.069600000
2661,53.493824,11.877300000
2662,53.504719,10.639000000
2663,53.515636,10.651200000
2664,53.525654,9.877300000
2665,53.534780,9.028500000
2666,53.544814,9.792500000
2667,53.625269,11.073700000
2668,53.638194,12.521400000
2669,53.666340,15.515800000
2670,53.676565,9.954200000
2671,53.685968,9.219800000
2672,53.695146,8.967800000
2673,53.704698,9.337300000
2674,53.715026,10.159000000
2675,53.808403,14.601900000
2676,53.842863,15.352300000
2677,53.853223,9.999700000
2678,53.862806,9.347100000
2679,53.872012,9.052800000
2680,53.880879,8.619600000
2681,53.889868,8.776300000
2682,53.899155,9.149300000
2683,53.907547,8.197200000
2684,53.984092,11.949500000
2685,54.018356,10.265900000
2686,54.029316,10.578600000
2687,54.039158,9.518100000
2688,54.049362,10.001900000
2689,54.059135,9.586400000
2690,54.068561,9.224900000
2691,54.077225,8.519800000
2692,54.086249,8.811200000
2693,54.163164,10.610400000
2694,54.174380,10.802200000
2695,54.199187,12.314900000
2696,54.209480,9.959500000
2697,54.219218,9.548200000
2698,54.228502,9.031700000
2699,54.237949,9.172200000
2700,54.247057,8.814200000
2701,54.256408,9.097900000
2702,54.332539,10.844700000
2703,54.369094,11.661300000
2704,54.380137,10.781000000
2705,54.391225,10.770800000
2706,54.401346,9.848300000
2707,54.411508,9.918200000
2708,54.420788,9.084200000
2709,54.429749,8.752200000
2710,54.514715,15.332800000
2711,54.550696,13.552600000
2712,54.562293,11.197000000
2713,54.573105,10.484600000
2714,54.583386,10.000600000
2715,54.593473,9.892300000
2716,54.603394,9.721200000
2717,54.612734,9.043300000
2718,54.622067,9.057400000
2719,54.704549,11.501900000
2720,54.717439,12.460500000
2721,54.743365,11.781800000
2722,54.753852,10.224900000
2723,54.763951,9.797200000
2724,54.773363,9.180400000
2725,54.783082,9.468500000
2726,54.792241,9.035400000
2727,54.801359,8.849900000
2728,54.811017,9.557800000
2729,54.906470,13.205000000
2730,54.946197,15.862200000
2731,54.961003,14.443300000
2732,54.988331,26.997000000
2733,54.997698,8.911000000
2734,55.006893,8.978500000
2735,55.015893,8.805200000
2736,55.025017,8.929700000
2737,55.034192,8.991800000
2738,55.043347,8.985400000
2739,55.121260,11.384700000
2740,55.133277,11.580400000
2741,55.158904,13.611500000
2742,55.171060,11.783000000
2743,55.181641,10.347400000
2744,55.192402,10.518900000
2745,55.202466,9.819700000
2746,55.212563,9.831000000
2747,55.221936,9.173300000
2748,55.231545,9.400400000
2749,55.240380,8.626400000
2750,55.323130,13.111400000
2751,55.334751,11.240400000
2752,55.349433,14.358400000
2753,55.361300,11.474800000
2754,55.373190,11.531200000
2755,55.384369,10.979800000
2756,55.394399,9.649600000
2757,55.403601,9.099900000
2758,55.412820,9.132900000
2759,55.422174,9.094100000
2760,55.505885,11.268400000
2761,55.546983,10.773200000
2762,55.557398,10.095400000
2763,55.567120,9.517200000
2764,55.576400,9.022400000
2765,55.585300,8.700200000
2766,55.593807,8.281900000
2767,55.602607,8.581900000
2768,55.611119,8.291000000
2769,55.690675,11.732100000
2770,55.704649,13.448800000
2771,55.742480,16.203300000
2772,55.753253,10.443900000
2773,55.763757,10.266300000
2774,55.774337,10.279900000
2775,55.785516,10.889400000
2776,55.796458,10.634600000
2777,55.807291,10.490200000
2778,55.896777,11.552700000
2779,55.908445,11.159300000
2780,55.943748,16.429600000
2781,55.953895,9.803000000
2782,55.963966,9.874300000
2783,55.974667,10.507300000
2784,55.985450,10.627100000
2785,55.996562,10.823100000
2786,56.007699,10.963700000
2787,56.021115,13.209700000
2788,56.032102,10.690600000
2789,56.135818,14.585900000
2790,56.174053,10.360200000
2791,56.184631,10.264900000
2792,56.194941,10.045800000
2793,56.205467,10.219900000
2794,56.216108,10.446700000
2795,56.226843,10.622000000
2796,56.236517,9.294700000
2797,56.245126,8.501600000
2798,56.254386,9.008400000
2799,56.263034,8.462000000
2800,56.339563,11.830100000
2801,56.351292,11.345500000
2802,56.381853,10.492200000
2803,56.392976,10.855300000
2804,56.402922,9.782100000
2805,56.412255,9.075300000
2806,56.421862,9.469400000
2807,56.430962,8.869100000
2808,56.440054,8.899200000
2809,56.448758,8.343700000
2810,56.457941,8.906400000
2811,56.537301,11.774200000
2812,56.548298,10.653200000
2813,56.578958,10.780800000
2814,56.588837,9.593500000
2815,56.598539,9.370300000
2816,56.608221,9.477900000
2817,56.617389,8.958500000
2818,56.626418,8.820900000
2819,56.635403,8.785800000
2820,56.644865,9.247300000
2821,56.722581,10.615500000
2822,56.735328,12.350400000
2823,56.764309,10.387200000
2824,56.774367,9.763500000
2825,56.783766,9.224300000
2826,56.793375,9.381100000
2827,56.802538,8.929400000
2828,56.812057,9.296000000
2829,56.821072,8.794000000
2830,56.897478,10.872100000
2831,56.939926,12.164900000
2832,56.950008,9.770300000
2833,56.959572,9.356400000
2834,56.968908,9.130200000
2835,56.977841,8.723300000
2836,56.986598,8.544900000
2837,56.995899,9.101900000
2838,57.004983,8.815900000
2839,57.092630,10.427700000
2840,57.104411,11.447300000
2841,57.136025,11.796200000
2842,57.145906,9.633800000
2843,57.156001,9.911300000
2844,57.165213,9.043200000
2845,57.174000,8.607200000
2846,57.182805,8.473800000
2847,57.191531,8.565700000
2848,57.273796,16.385400000
2849,57.312588,12.188500000
2850,57.323319,10.435700000
2851,57.332969,9.454400000
2852,57.342992,9.774800000
2853,57.352198,8.910000000
2854,57.361076,8.660600000
2855,57.369751,8.461800000
2856,57.378776,8.810900000
2857,57.471212,13.708700000
2858,57.509074,12.389700000
2859,57.520486,11.061200000
2860,57.532253,11.434000000
2861,57.543100,10.486400000
2862,57.553968,10.513000000
2863,57.564597,10.329400000
2864,57.575448,10.515400000
2865,57.586111,10.401800000
2866,57.597360,10.948300000
2867,57.686199,10.461400000
2868,57.698312,11.722600000
2869,57.727223,10.746700000
2870,57.737310,9.743400000
2871,57.747474,9.961000000
2872,57.757947,10.175000000
2873,57.767520,9.336200000
2874,57.777165,9.221700000
2875,57.787203,9.836600000
2876,57.796267,8.747900000
2877,57.805525,9.091100000
2878,57.881470,10.161200000
2879,57.893443,11.626900000
2880,57.919208,10.661600000
2881,57.930999,11.441700000
2882,57.944139,12.817600000
2883,57.956148,11.663600000
2884,57.967277,10.814500000
2885,57.977958,10.379400000
2886,57.987759,9.542900000
2887,57.997603,9.579400000
2888,58.075735,10.691800000
2889,58.115453,11.361100000
2890,58.126663,10.869200000
2891,58.137671,10.720100000
2892,58.147495,9.589200000
2893,58.157371,9.640900000
2894,58.166619,9.047600000
2895,58.175250,8.410900000
2896,58.184284,8.824400000
2897,58.192750,8.264800000
2898,58.285343,10.819000000
2899,58.296629,10.921300000
2900,58.323707,11.306600000
2901,58.334191,10.179000000
2902,58.343932,9.445800000
2903,58.353044,8.922000000
2904,58.361959,8.676600000
2905,58.370332,8.194000000
2906,58.378434,7.831500000
2907,58.386979,8.407500000
2908,58.465417,11.528700000
2909,58.504133,13.059400000
2910,58.515405,10.826600000
2911,58.525265,9.587600000
2912,58.535002,9.498900000
2913,58.545095,9.784800000
2914,58.554682,9.359900000
2915,58.564301,9.384300000
2916,58.577597,12.979800000
2917,58.663830,12.558800000
2918,58.703178,12.007300000
2919,58.713083,9.642100000
2920,58.723337,10.058800000
2921,58.733098,9.434800000
2922,58.743650,10.420300000
2923,58.754898,10.967300000
2924,58.764370,9.230400000
2925,58.773061,8.462000000
2926,58.781460,8.186200000
2927,58.857725,10.447200000
2928,58.868416,10.266800000
2929,58.896199,10.062900000
2930,58.905877,9.415200000
2931,58.914992,8.939700000
2932,58.924598,9.362300000
2933,58.933739,8.916800000
2934,58.942761,8.828400000
2935,58.951968,9.026000000
2936,58.960181,8.019100000
2937,59.033603,9.479600000
2938,59.045142,10.916800000
2939,59.076180,11.146000000
2940,59.087505,10.981500000
2941,59.097729,9.871400000
2942,59.107338,9.306000000
2943,59.115915,8.371300000
2944,59.124252,8.177500000
2945,59.132433,7.988000000
2946,59.210036,10.962000000
2947,59.251383,11.785100000
2948,59.261894,10.206300000
2949,59.271472,9.279800000
2950,59.280389,8.718700000
2951,59.289715,9.142200000
2952,59.298625,8.718300000
2953,59.307520,8.729900000
2954,59.396723,10.704600000
2955,59.407983,10.879800000
2956,59.439607,11.739300000
2957,59.449414,9.481700000
2958,59.458820,9.227000000
2959,59.468083,9.055800000
2960,59.477859,9.547900000
2961,59.487074,8.994000000
2962,59.496401,9.122600000
2963,59.505732,9.105100000
2964,59.588195,10.739200000
2965,59.599341,10.819300000
2966,59.617548,10.318700000
2967,59.630349,12.504400000
2968,59.640042,9.448600000
2969,59.649244,8.918800000
2970,59.658997,9.561000000
2971,59.669877,10.701600000
2972,59.679540,9.349200000
2973,59.768140,10.306100000
2974,59.807306,9.693000000
2975,59.817141,9.541500000
2976,59.827328,9.914500000
2977,59.837844,10.317900000
2978,59.847264,9.202700000
2979,59.857325,9.817400000
2980,59.867956,10.348500000
2981,59.880027,11.724000000
2982,59.973338,13.040600000
2983,59.990361,16.472400000
2984,60.018729,15.012500000
2985,60.031124,11.965400000
2986,60.043641,12.190500000
2987,60.055953,12.022100000
2988,60.068285,12.079700000
2989,60.078927,10.326200000
2990,60.089795,10.557000000
2991,60.101362,11.313900000
2992,60.181146,11.266500000
2993,60.193531,11.998800000
2994,60.222708,9.955100000
2995,60.233264,10.270200000
2996,60.243914,10.463800000
2997,60.253436,9.372600000
2998,60.262347,8.815700000
2999,60.271133,8.543000000
3000,60.279770,8.416600000
3001,60.288678,8.786200000
3002,60.298352,9.518600000
3003,60.380443,13.363300000
3004,60.423858,10.676900000
3005,60.436821,12.692900000
3006,60.447007,9.961500000
3007,60.458271,11.119700000
3008,60.469123,10.755200000
3009,60.491583,22.130800000
3010,60.500033,7.985100000
3011,60.508602,8.388600000
3012,60.517267,8.461300000
3013,60.607586,11.470100000
3014,60.651017,12.081800000
3015,60.661644,10.359600000
3016,60.671261,9.382500000
3017,60.680249,8.824500000
3018,60.688649,8.183600000
3019,60.699380,10.559000000
3020,60.708519,8.848900000
3021,60.718442,9.683000000
3022,60.727897,9.199300000
3023,60.737404,9.255600000
3024,60.826318,11.338000000
3025,60.837437,10.662500000
3026,60.867381,10.624300000
3027,60.876594,8.927400000
3028,60.886140,9.405000000
3029,60.896438,10.057400000
3030,60.905710,9.017400000
3031,60.915220,9.327900000
3032,60.925363,9.936400000
3033,60.934388,8.849600000
3034,60.943086,8.541400000
3035,61.022042,11.301500000
3036,61.034148,11.598700000
3037,61.067844,11.269600000
3038,61.078446,10.383300000
3039,61.087990,9.327800000
3040,61.097895,9.605100000
3041,61.106826,8.731600000
3042,61.117051,10.037400000
3043,61.126412,9.110700000
3044,61.135841,9.149300000
3045,61.215073,11.478100000
3046,61.232480,16.840300000
3047,61.258634,11.169100000
3048,61.268636,9.625100000
3049,61.278514,9.717500000
3050,61.287850,9.059800000
3051,61.296336,8.292800000
3052,61.306372,9.903200000
3053,61.315348,8.717900000
3054,61.324901,9.276800000
3055,61.411700,13.266600000
3056,61.428355,16.064200000
3057,61.453570,13.482700000
3058,61.464200,10.232500000
3059,61.473801,9.387000000
3060,61.483572,9.488800000
3061,61.492707,8.979200000
3062,61.502000,9.129300000
3063,61.511216,9.047900000
3064,61.602540,10.477000000
