Sample,Elapsed_s,Computation_ms
2067,41.590315,9.106500000
2068,41.599089,8.637600000
2069,41.607843,8.575100000
2070,41.616896,8.887000000
2071,41.625183,8.178800000
2072,41.704361,10.934300000
2073,41.715179,10.462600000
2074,41.751234,13.057800000
2075,41.761274,9.765900000
2076,41.771366,9.885000000
2077,41.781643,10.119200000
2078,41.792205,10.275000000
2079,41.801877,9.433600000
2080,41.810866,8.753200000
2081,41.892306,13.643700000
2082,41.933314,10.790000000
2083,41.943441,9.824400000
2084,41.953448,9.793700000
2085,41.963997,10.257000000
2086,41.974517,10.236500000
2087,41.984162,9.382300000
2088,41.993720,9.303200000
2089,42.003578,9.642300000
2090,42.108108,11.696400000
2091,42.123196,14.715900000
2092,42.153821,11.372900000
2093,42.164862,10.672100000
2094,42.176208,10.957600000
2095,42.186748,10.262400000
2096,42.196272,9.205600000
2097,42.205677,9.130800000
2098,42.214815,8.937900000
2099,42.223864,8.838800000
2100,42.235044,10.985900000
2101,42.318479,12.160500000
2102,42.330233,11.304000000
2103,42.358783,12.746500000
2104,42.369424,10.324600000
2105,42.379686,10.018300000
2106,42.389252,9.307000000
2107,42.398817,9.388400000
2108,42.408785,9.717400000
2109,42.418891,9.861300000
2110,42.428186,9.034000000
2111,42.437429,8.995700000
2112,42.513332,9.779200000
2113,42.524319,10.691800000
2114,42.556789,10.377200000
2115,42.567686,10.534100000
2116,42.577465,9.503100000
2117,42.586589,8.902800000
2118,42.595084,8.247500000
2119,42.603323,8.035000000
2120,42.611621,8.090700000
2121,42.692778,11.378300000
2122,42.709847,16.413800000
2123,42.736894,12.471400000
2124,42.748528,11.354500000
2125,42.758775,9.982800000
2126,42.769163,10.068800000
2127,42.779313,9.860500000
2128,42.789407,9.856700000
2129,42.800658,11.007300000
2130,42.886730,10.864900000
2131,42.898042,10.891400000
2132,42.924953,9.741000000
2133,42.935461,10.105600000
2134,42.946002,10.321200000
2135,42.955323,9.028000000
2136,42.964797,9.267300000
2137,42.974641,9.574800000
2138,42.983622,8.698600000
2139,42.992116,8.318200000
2140,43.070496,11.032100000
2141,43.109032,11.695200000
2142,43.120103,10.715800000
2143,43.130010,9.634900000
2144,43.139202,8.981800000
2145,43.147933,8.512400000
2146,43.156448,8.288100000
2147,43.164416,7.771900000
2148,43.172386,7.850400000
2149,43.260776,9.947200000
2150,43.271430,10.392400000
2151,43.299651,10.425100000
2152,43.309434,9.433400000
2153,43.318863,9.200700000
2154,43.327592,8.507000000
2155,43.336224,8.416300000
2156,43.344511,8.036600000
2157,43.353198,8.472300000
2158,43.361439,7.936100000
2159,43.437373,10.482800000
2160,43.447696,9.930100000
2161,43.478300,10.780000000
2162,43.488959,10.325300000
2163,43.499417,10.203200000
2164,43.508907,9.265100000
2165,43.517781,8.707800000
2166,43.526065,8.064200000
2167,43.534087,7.856100000
2168,43.610321,9.655700000
2169,43.620809,10.122000000
2170,43.649717,9.742600000
2171,43.660783,10.804300000
2172,43.670832,9.767000000
2173,43.681517,10.459200000
2174,43.690584,8.941500000
2175,43.699356,8.453200000
2176,43.777164,10.354900000
2177,43.792814,14.957300000
2178,43.815613,10.128200000
2179,43.826176,10.283400000
2180,43.835888,9.447400000
2181,43.844915,8.792700000
2182,43.853664,8.520600000
2183,43.861901,7.985900000
2184,43.870162,8.022800000
2185,43.949963,10.256500000
2186,43.962495,12.169600000
2187,43.988799,11.695300000
2188,43.999054,9.891600000
2189,44.009183,9.949700000
2190,44.019509,10.118100000
2191,44.028793,9.095800000
2192,44.037790,8.812300000
2193,44.115439,10.200900000
2194,44.125565,9.805200000
2195,44.154469,9.756900000
2196,44.164398,9.655700000
2197,44.174274,9.668800000
2198,44.183509,8.987400000
2199,44.192197,8.491100000
2200,44.200824,8.420100000
2201,44.209918,8.865000000
2202,44.306561,10.291400000
2203,44.318714,11.659300000
2204,44.350243,12.971700000
2205,44.363506,12.878100000
2206,44.374417,10.655600000
2207,44.385000,10.390200000
2208,44.395629,10.427600000
2209,44.405997,10.196200000
2210,44.416362,10.133600000
2211,44.501494,11.120700000
2212,44.512861,10.968300000
2213,44.538454,9.335200000
2214,44.548774,10.052100000
2215,44.559477,10.348400000
2216,44.569504,9.730200000
2217,44.578327,8.539300000
2218,44.586529,7.979900000
2219,44.598143,11.427000000
2220,44.606524,8.149800000
2221,44.692707,14.967500000
2222,44.710237,17.014200000
2223,44.736581,18.106200000
2224,44.752096,15.130400000
2225,44.781176,28.863700000
2226,44.790752,9.155000000
2227,44.800137,9.079100000
2228,44.808849,8.522200000
2229,44.817620,8.582200000
2230,44.915317,11.262200000
2231,44.927941,12.246800000
2232,44.956729,11.810900000
2233,44.968834,11.735900000
2234,44.980549,11.425300000
2235,44.991671,10.831600000
2236,45.002157,10.285600000
2237,45.012278,9.878200000
2238,45.021469,8.966700000
2239,45.030435,8.749700000
2240,45.039601,8.974200000
2241,45.124131,10.617200000
2242,45.136034,11.470200000
2243,45.164881,13.211200000
2244,45.176291,11.030200000
2245,45.185899,9.333600000
2246,45.195632,9.469300000
2247,45.204778,8.873300000
2248,45.213861,8.818000000
2249,45.225146,10.944800000
2250,45.235526,10.015200000
2251,45.244460,8.725700000
2252,45.333800,10.144300000
2253,45.344865,10.593000000
2254,45.371112,9.776900000
2255,45.381904,10.510500000
2256,45.392591,10.423300000
2257,45.403208,10.392500000
2258,45.412548,9.214000000
2259,45.422487,9.697000000
2260,45.431563,8.893600000
2261,45.440130,8.345800000
2262,45.527591,11.579300000
2263,45.541963,13.903400000
2264,45.569494,12.171200000
2265,45.582429,12.569200000
2266,45.593404,10.669300000
2267,45.603006,9.273700000
2268,45.612848,9.635800000
2269,45.622744,9.519900000
2270,45.632890,9.830000000
2271,45.641993,8.882000000
2272,45.716633,9.865500000
2273,45.726989,10.027900000
2274,45.756805,9.828900000
2275,45.767269,10.192800000
2276,45.776933,9.415500000
2277,45.785883,8.725200000
2278,45.794670,8.554600000
2279,45.803563,8.668600000
2280,45.812941,9.150800000
2281,45.821415,8.262600000
2282,45.897410,9.813600000
2283,45.908525,10.776600000
2284,45.937580,10.944100000
2285,45.948587,10.675400000
2286,45.958548,9.772300000
2287,45.967883,9.083800000
2288,45.976471,8.385400000
2289,45.985235,8.590100000
2290,45.993937,8.405600000
2291,46.068966,9.793800000
2292,46.080251,10.899300000
2293,46.110725,10.736700000
2294,46.121267,10.205500000
2295,46.130888,9.419400000
2296,46.139971,8.816200000
2297,46.149105,8.909000000
2298,46.157701,8.398500000
2299,46.240689,10.314700000
2300,46.253356,12.141500000
2301,46.280751,11.399800000
2302,46.291790,10.699900000
2303,46.301762,9.779100000
2304,46.311287,9.219900000
2305,46.320922,9.233000000
2306,46.329878,8.623900000
2307,46.339225,9.017500000
2308,46.426764,9.881500000
2309,46.438191,11.083600000
2310,46.465411,11.281300000
2311,46.476023,10.178300000
2312,46.485687,9.290400000
2313,46.494606,8.715300000
2314,46.503266,8.381500000
2315,46.511579,8.097400000
2316,46.519550,7.754900000
2317,46.599569,12.623800000
2318,46.635929,9.847100000
2319,46.645510,9.323600000
2320,46.655239,9.546100000
2321,46.664337,8.862500000
2322,46.673150,8.530300000
2323,46.681838,8.531500000
2324,46.690084,7.965400000
2325,46.698359,8.072500000
2326,46.773054,9.917600000
2327,46.813598,10.506200000
2328,46.823471,9.552500000
2329,46.832835,9.094100000
2330,46.842326,9.300000000
2331,46.852145,9.574600000
2332,46.861084,8.729400000
2333,46.869651,8.359700000
2334,46.950618,13.587000000
2335,46.989661,9.891500000
2336,46.999932,10.022600000
2337,47.010201,10.011000000
2338,47.019615,9.180200000
2339,47.028617,8.771400000
2340,47.036819,7.972300000
2341,47.045489,8.486000000
2342,47.053755,8.052300000
2343,47.129033,10.076600000
2344,47.139700,10.269700000
2345,47.169112,11.990400000
2346,47.179982,10.571500000
2347,47.189671,9.458500000
2348,47.199053,9.159600000
2349,47.207747,8.462400000
2350,47.216572,8.621300000
2351,47.225610,8.759900000
2352,47.306849,13.498900000
2353,47.317801,10.562400000
2354,47.340332,10.992400000
2355,47.351604,10.979300000
2356,47.361853,9.946200000
2357,47.371331,9.260500000
2358,47.380567,8.993000000
2359,47.390399,9.581400000
2360,47.400508,9.756800000
2361,47.500362,13.024900000
2362,47.539014,13.200100000
2363,47.548692,9.339800000
2364,47.558234,9.267700000
2365,47.568318,9.761000000
2366,47.578210,9.575600000
2367,47.588358,9.849500000
2368,47.598555,9.933800000
2369,47.607899,9.099200000
2370,47.616641,8.512600000
2371,47.707059,12.765300000
2372,47.718630,11.229300000
2373,47.744869,13.062600000
2374,47.757548,12.308800000
2375,47.767999,10.117400000
2376,47.777225,9.003700000
2377,47.786535,9.201700000
2378,47.796071,9.374700000
2379,47.804810,8.527400000
2380,47.812867,7.850400000
2381,47.886295,10.663900000
2382,47.896939,10.367100000
2383,47.931555,13.595400000
2384,47.941961,10.104000000
2385,47.952375,10.103200000
2386,47.962611,9.899000000
2387,47.972050,9.165000000
2388,47.980813,8.454100000
2389,47.989197,8.135300000
2390,48.067034,11.282500000
2391,48.077571,10.132300000
2392,48.110280,10.730400000
2393,48.120190,9.610700000
2394,48.129563,9.181300000
2395,48.138544,8.782700000
2396,48.147341,8.619300000
2397,48.156362,8.847600000
2398,48.165225,8.699200000
2399,48.244885,10.204000000
2400,48.256404,11.094200000
2401,48.289264,12.007400000
2402,48.299913,10.283100000
2403,48.309502,9.418200000
2404,48.326794,17.182100000
2405,48.338569,11.366200000
2406,48.351062,12.211100000
2407,48.363931,12.576200000
2408,48.448355,10.091900000
2409,48.485948,10.273100000
2410,48.495905,9.596300000
2411,48.505541,9.453300000
2412,48.514617,8.836500000
2413,48.523330,8.539700000
2414,48.531658,8.133500000
2415,48.539896,8.003800000
2416,48.548246,8.164200000
2417,48.556307,7.811200000
2418,48.649555,11.273300000
2419,48.690940,12.358000000
2420,48.700552,9.192600000
2421,48.709381,8.612500000
2422,48.718566,9.021900000
2423,48.727643,8.800300000
2424,48.736605,8.855900000
2425,48.745540,8.683100000
2426,48.753678,7.929700000
2427,48.762586,8.690500000
2428,48.838756,10.000900000
2429,48.848997,9.872100000
2430,48.869936,10.768000000
2431,48.883949,13.658800000
2432,48.895219,10.944000000
2433,48.905244,9.748200000
2434,48.914255,8.890000000
2435,48.923000,8.453100000
2436,48.931164,7.955600000
2437,48.939301,7.853800000
2438,49.016048,11.716800000
2439,49.029802,13.324100000
2440,49.058717,9.474700000
2441,49.068073,9.043600000
2442,49.076963,8.617200000
2443,49.085357,8.184300000
2444,49.093929,8.370000000
2445,49.102276,8.127300000
2446,49.180721,11.375300000
2447,49.192001,10.922000000
2448,49.223140,11.499900000
2449,49.233620,10.175600000
2450,49.243196,9.348700000
2451,49.252262,8.855700000
2452,49.261253,8.694900000
2453,49.269552,8.077300000
2454,49.277826,8.013800000
2455,49.354287,10.724500000
2456,49.365484,10.797500000
2457,49.395142,11.579800000
2458,49.405559,10.049000000
2459,49.415209,9.422700000
2460,49.424176,8.753900000
2461,49.432603,8.209700000
2462,49.440920,8.117200000
2463,49.517799,10.312600000
2464,49.558710,11.926800000
2465,49.569495,10.509600000
2466,49.579277,9.477000000
2467,49.589232,9.723500000
2468,49.598423,8.965900000
2469,49.607144,8.516200000
2470,49.615940,8.596100000
2471,49.624836,8.649900000
2472,49.710914,10.477400000
2473,49.723745,12.428800000
2474,49.749861,11.078200000
2475,49.760630,10.476600000
2476,49.771395,10.406200000
2477,49.781257,9.609900000
2478,49.790785,9.300000000
2479,49.799551,8.572400000
2480,49.807907,8.129500000
2481,49.892685,12.949900000
2482,49.904557,11.376900000
2483,49.921000,16.084900000
2484,49.935615,14.141600000
2485,49.949036,13.014700000
2486,49.962760,13.364900000
2487,49.975889,12.740100000
2488,49.986965,10.794100000
2489,49.997392,10.014700000
2490,50.084084,11.683100000
2491,50.097686,13.195200000
2492,50.128607,13.047300000
2493,50.139757,10.793400000
2494,50.149698,9.672200000
2495,50.158779,8.974300000
2496,50.168456,9.370400000
2497,50.177698,8.934300000
2498,50.186610,8.697400000
2499,50.194999,8.188600000
2500,50.272188,10.963900000
2501,50.284200,11.645500000
2502,50.307670,10.494700000
2503,50.318309,10.296000000
2504,50.328804,10.234600000
2505,50.339153,10.037400000
2506,50.348699,9.324300000
2507,50.357801,8.900800000
2508,50.366611,8.602800000
2509,50.449596,12.643000000
2510,50.463139,13.073500000
2511,50.492192,10.735500000
2512,50.503673,11.194500000
2513,50.525200,21.204400000
2514,50.539327,13.827900000
2515,50.551942,12.354400000
2516,50.564404,12.180000000
2517,50.576475,11.836000000
2518,50.658246,14.886900000
2519,50.673503,14.879700000
2520,50.694505,14.805200000
2521,50.708591,13.765500000
2522,50.721848,12.976100000
2523,50.738359,16.215600000
2524,50.751101,12.387000000
2525,50.764211,12.821900000
2526,50.776346,11.876900000
2527,50.787280,10.737200000
2528,50.885263,16.118000000
2529,50.924944,17.632400000
2530,50.938097,12.821800000
2531,50.951261,12.892700000
2532,50.963188,11.707000000
2533,50.974799,11.375300000
2534,50.986610,11.539000000
2535,50.997732,10.893500000
2536,51.008908,11.020000000
2537,51.021976,12.806900000
2538,51.039350,17.140800000
2539,51.054554,14.942700000
2540,51.152585,18.120200000
2541,51.171071,18.025200000
2542,51.192884,17.766100000
2543,51.209699,16.539700000
2544,51.225751,15.675300000
2545,51.240817,14.596800000
2546,51.255948,14.836100000
2547,51.270916,14.602700000
2548,51.285060,13.838800000
2549,51.298992,13.697300000
2550,51.312106,12.895700000
2551,51.323331,10.991800000
2552,51.334655,11.102700000
2553,51.423546,20.425500000
2554,51.455862,13.664900000
2555,51.468675,12.514300000
2556,51.480887,11.927400000
2557,51.492959,11.881700000
2558,51.505694,12.473200000
2559,51.517998,12.156800000
2560,51.530567,12.325900000
2561,51.542243,11.475100000
2562,51.553211,10.831800000
2563,51.564327,10.904900000
2564,51.575090,10.596500000
2565,51.586778,11.481000000
2566,51.679698,22.768500000
2567,51.713299,14.850100000
2568,51.726824,13.227200000
2569,51.740072,12.983500000
2570,51.752108,11.751100000
2571,51.765745,13.428700000
2572,51.777953,11.942800000
2573,51.789685,11.489000000
2574,51.800992,11.101300000
2575,51.812222,11.001100000
2576,51.823726,11.318600000
2577,51.834635,10.711500000
2578,51.845545,10.701700000
2579,51.945234,16.117300000
2580,51.960267,14.694000000
2581,51.980189,19.602400000
2582,51.994647,14.171300000
2583,52.007497,12.609700000
2584,52.024452,16.714800000
2585,52.050535,25.829600000
2586,52.059105,8.293700000
2587,52.067585,8.300000000
2588,52.075778,8.025700000
2589,52.084166,8.102100000
2590,52.092378,8.026200000
2591,52.100266,7.697300000
2592,52.108714,8.169900000
2593,52.187897,11.785800000
2594,52.229022,11.205800000
2595,52.238693,9.335800000
2596,52.247818,8.816000000
2597,52.256994,8.985500000
2598,52.265673,8.485700000
2599,52.274873,9.008700000
2600,52.284976,9.867800000
2601,52.294146,8.947900000
2602,52.302606,8.257800000
2603,52.311026,8.229700000
2604,52.319637,8.402500000
2605,52.396722,11.039100000
2606,52.408844,11.741500000
2607,52.441680,10.130600000
2608,52.451285,9.309300000
2609,52.461003,9.528400000
2610,52.470086,8.840100000
2611,52.478564,8.267800000
2612,52.487001,8.248200000
2613,52.495320,8.155900000
2614,52.503850,8.289200000
2615,52.511838,7.796300000
2616,52.595058,11.031300000
2617,52.606226,10.825100000
2618,52.637803,9.750300000
2619,52.647347,9.235900000
2620,52.656956,9.441500000
2621,52.665757,8.607500000
2622,52.675076,9.142700000
2623,52.683910,8.643200000
2624,52.692134,8.034000000
2625,52.768976,11.386400000
2626,52.782234,12.648300000
2627,52.813286,12.737600000
2628,52.823067,9.488400000
2629,52.832776,9.489900000
2630,52.841792,8.815700000
2631,52.850334,8.351100000
2632,52.859491,8.965700000
2633,52.867917,8.236700000
2634,52.966696,12.542600000
2635,53.013593,14.636000000
2636,53.026210,12.302700000
2637,53.037430,10.932000000
2638,53.048312,10.533700000
2639,53.058616,10.048700000
2640,53.068937,10.013800000
2641,53.079580,10.337000000
2642,53.088824,9.051500000
2643,53.097967,8.921200000
2644,53.179614,10.429800000
2645,53.190501,10.466800000
2646,53.207229,10.945300000
2647,53.220249,12.712600000
2648,53.231584,11.027700000
2649,53.243585,11.708500000
2650,53.253565,9.612700000
2651,53.262641,8.910600000
2652,53.271790,8.889200000
2653,53.281091,9.074300000
2654,53.290905,9.584800000
2655,53.380826,12.170500000
2656,53.392268,10.913300000
2657,53.403797,10.576500000
2658,53.416659,12.495100000
2659,53.426800,9.905200000
2660,53.436136,9.185100000
2661,53.445588,9.358300000
2662,53.455076,9.404300000
2663,53.464718,9.282100000
2664,53.473524,8.578800000
2665,53.561005,16.536000000
2666,53.598269,10.598900000
2667,53.609214,10.596800000
2668,53.619088,9.616800000
2669,53.628383,9.156500000
2670,53.638107,9.534500000
2671,53.647403,9.137900000
2672,53.656786,9.211300000
2673,53.738514,11.813800000
2674,53.780535,11.411700000
2675,53.791285,10.425300000
2676,53.801840,10.320000000
2677,53.811426,9.465500000
2678,53.820767,9.142400000
2679,53.833086,12.120300000
2680,53.842550,9.216300000
2681,53.852262,9.423600000
2682,53.861859,9.426300000
2683,53.952402,12.677600000
2684,53.974170,21.238800000
2685,53.993775,13.700900000
2686,54.005084,10.996100000
2687,54.015049,9.782400000
2688,54.024749,9.490000000
2689,54.034968,9.990300000
2690,54.044100,9.027600000
2691,54.053427,9.084300000
2692,54.062406,8.876800000
2693,54.151338,12.077200000
2694,54.164858,13.063100000
2695,54.181395,16.210400000
2696,54.194289,12.515100000
2697,54.204570,10.009900000
2698,54.214177,9.406300000
2699,54.223938,9.554200000
2700,54.232997,8.956800000
2701,54.242077,8.767700000
2702,54.251244,8.936000000
2703,54.330183,12.301600000
2704,54.342256,11.721100000
2705,54.372049,15.501400000
2706,54.383155,10.812900000
2707,54.394299,10.913500000
2708,54.404378,9.827800000
2709,54.413451,8.882400000
2710,54.422121,8.448300000
2711,54.430935,8.642600000
2712,54.510045,11.305200000
2713,54.547956,11.717900000
2714,54.558770,10.430200000
2715,54.568674,9.611800000
2716,54.578021,9.138800000
2717,54.587515,9.309800000
2718,54.596388,8.678200000
2719,54.604807,8.237400000
2720,54.613178,8.190800000
2721,54.690287,11.623300000
2722,54.703434,12.746000000
2723,54.730634,12.831100000
2724,54.741342,10.346800000
2725,54.751142,9.558000000
2726,54.760583,9.249100000
2727,54.770041,9.222600000
2728,54.778895,8.661400000
2729,54.787779,8.694400000
2730,54.870645,12.008900000
2731,54.882802,11.795600000
2732,54.907472,10.827100000
2733,54.917863,10.115000000
2734,54.928512,10.391600000
2735,54.939236,10.445100000
2736,54.948892,9.321200000
2737,54.958665,9.523100000
2738,54.967834,8.934400000
2739,55.044559,12.305700000
2740,55.056493,11.418300000
2741,55.083349,10.878100000
2742,55.093689,10.089500000
2743,55.103346,9.493800000
2744,55.113133,9.586800000
2745,55.122895,9.518300000
2746,55.132006,8.885300000
2747,55.140712,8.492100000
2748,55.229323,11.141100000
2749,55.241812,12.121000000
2750,55.267520,12.077000000
2751,55.278529,10.766600000
2752,55.288933,10.091500000
2753,55.299519,10.311100000
2754,55.309082,9.336400000
2755,55.318369,9.075700000
2756,55.327948,9.378400000
2757,55.413738,13.812800000
2758,55.427339,13.169600000
2759,55.456504,16.442600000
2760,55.468352,11.475700000
2761,55.480046,11.500200000
2762,55.491805,11.602500000
2763,55.503540,11.372500000
2764,55.514124,10.294300000
2765,55.524311,9.930800000
2766,55.617844,12.074600000
2767,55.630667,12.432100000
2768,55.661271,16.665000000
2769,55.673670,12.100700000
2770,55.686178,12.233200000
2771,55.697391,10.884300000
2772,55.708018,10.338800000
2773,55.717803,9.511300000
2774,55.727662,9.611800000
2775,55.737695,9.730500000
2776,55.747465,9.591400000
2777,55.827229,12.682100000
2778,55.864810,11.545900000
2779,55.875534,10.404400000
2780,55.886235,10.413500000
2781,55.896029,9.541200000
2782,55.905938,9.763100000
2783,55.916438,10.237000000
2784,55.925724,9.103600000
2785,55.934925,9.019600000
2786,55.944182,9.067700000
2787,56.026929,12.487600000
2788,56.038623,11.184500000
2789,56.071826,13.940000000
2790,56.083096,10.972700000
2791,56.093807,10.405000000
2792,56.104578,10.486400000
2793,56.115446,10.559400000
2794,56.126005,10.305600000
2795,56.135769,9.445500000
2796,56.144887,8.882500000
2797,56.222022,11.689700000
2798,56.235481,13.124400000
2799,56.263981,11.969400000
2800,56.274737,10.450200000
2801,56.284828,9.700900000
2802,56.294262,9.186600000
2803,56.303064,8.585500000
2804,56.312560,9.333200000
2805,56.321429,8.612900000
2806,56.331726,10.071100000
2807,56.431020,11.657800000
2808,56.443359,11.981300000
2809,56.471080,11.391500000
2810,56.481708,10.331800000
2811,56.491358,9.484300000
2812,56.500340,8.813700000
2813,56.509186,8.589600000
2814,56.518431,9.079600000
2815,56.527448,8.786200000
2816,56.536448,8.759800000
2817,56.611901,10.233800000
2818,56.623785,11.550100000
2819,56.658058,12.334800000
2820,56.671413,12.931300000
2821,56.685382,13.612000000
2822,56.697588,11.854300000
2823,56.709344,11.566400000
2824,56.721211,11.624400000
2825,56.732720,11.298900000
2826,56.820909,10.728600000
2827,56.861852,11.066800000
2828,56.873286,11.140800000
2829,56.883341,9.783000000
2830,56.893610,10.066100000
2831,56.902849,8.996700000
2832,56.911745,8.671900000
2833,56.921043,9.104500000
2834,56.930143,8.903800000
2835,56.939940,9.587900000
2836,56.948616,8.536000000
2837,57.030545,12.176300000
2838,57.042847,11.934400000
2839,57.072673,11.352600000
2840,57.083276,10.087400000
2841,57.093007,9.471000000
2842,57.101980,8.758600000
2843,57.110415,8.215600000
2844,57.119396,8.778400000
2845,57.127976,8.394200000
2846,57.136336,8.142300000
2847,57.213401,11.289200000
2848,57.225339,11.612800000
2849,57.257659,11.335600000
2850,57.269113,11.113300000
2851,57.279679,10.337400000
2852,57.289847,9.929500000
2853,57.300345,10.264900000
2854,57.310819,10.211200000
2855,57.320161,9.070800000
2856,57.397465,10.473400000
2857,57.411248,13.456600000
2858,57.438642,11.220900000
2859,57.451317,12.422200000
2860,57.464508,12.967900000
2861,57.478008,13.377100000
2862,57.501747,23.588900000
2863,57.510305,8.296500000
2864,57.519369,8.893900000
2865,57.529009,9.496000000
2866,57.618648,10.650500000
2867,57.661024,11.305100000
2868,57.672153,10.866200000
2869,57.683099,10.673400000
2870,57.692831,9.518600000
2871,57.701848,8.759900000
2872,57.711106,8.938800000
2873,57.719637,8.365700000
2874,57.728806,8.974000000
2875,57.737371,8.377400000
2876,57.746146,8.593900000
2877,57.822148,10.695000000
2878,57.834205,11.681700000
2879,57.866245,11.781400000
2880,57.876303,9.694700000
2881,57.885606,9.104800000
2882,57.894501,8.678100000
2883,57.903240,8.549200000
2884,57.911401,7.987100000
2885,57.919834,8.250100000
2886,57.928527,8.480200000
2887,58.007195,10.794800000
2888,58.019183,11.588300000
2889,58.049467,10.403100000
2890,58.060234,10.501000000
2891,58.070832,10.352300000
2892,58.081477,10.337900000
2893,58.091105,9.384900000
2894,58.100867,9.555800000
2895,58.111200,10.085600000
2896,58.189867,10.480000000
2897,58.232238,10.880300000
2898,58.242019,9.476300000
2899,58.251031,8.787200000
2900,58.259669,8.526600000
2901,58.268670,8.903200000
2902,58.278289,9.324200000
2903,58.286866,8.313400000
2904,58.295349,8.282100000
2905,58.375931,11.970200000
2906,58.387744,11.335900000
2907,58.415196,11.454200000
2908,58.426608,11.144100000
2909,58.437746,10.931700000
2910,58.447720,9.693200000
2911,58.457226,9.290400000
2912,58.466457,9.014600000
2913,58.476020,9.237500000
2914,58.555191,10.586200000
2915,58.568103,12.539900000
2916,58.595402,12.284500000
2917,58.606223,10.545900000
2918,58.616243,9.729400000
2919,58.626294,9.714500000
2920,58.636237,9.666500000
2921,58.646035,9.614500000
2922,58.655977,9.662700000
2923,58.745735,10.165200000
2924,58.756926,10.847800000
2925,58.786241,10.355700000
2926,58.796214,9.677100000
2927,58.806770,10.408700000
2928,58.816583,9.635600000
2929,58.826651,9.772000000
2930,58.836420,9.451100000
2931,58.846240,9.571000000
2932,58.855594,9.074600000
2933,58.935551,10.662800000
2934,58.946221,10.349000000
2935,58.977951,11.656600000
2936,58.987709,9.430600000
2937,58.997134,9.208100000
2938,59.006544,9.186700000
2939,59.015576,8.844100000
2940,59.024072,8.296400000
2941,59.032302,8.009800000
2942,59.115623,13.687100000
2943,59.127539,11.564300000
2944,59.157433,15.118200000
2945,59.169133,11.427400000
2946,59.179612,10.234000000
2947,59.189305,9.486200000
2948,59.198344,8.856900000
2949,59.206759,8.287000000
2950,59.215578,8.658400000
2951,59.291493,10.306900000
2952,59.302628,10.739400000
2953,59.334886,11.187200000
2954,59.344806,9.652800000
2955,59.354377,9.204200000
2956,59.363403,8.828800000
2957,59.372700,9.142700000
2958,59.381456,8.556800000
2959,59.390414,8.765900000
2960,59.475571,13.141400000
2961,59.516595,12.425000000
2962,59.528298,11.356600000
2963,59.539698,11.093700000
2964,59.550379,10.476300000
2965,59.561349,10.671100000
2966,59.572403,10.804300000
2967,59.583445,10.747600000
2968,59.593233,9.548200000
2969,59.669994,11.571800000
2970,59.681189,10.864700000
2971,59.707328,10.052900000
2972,59.717666,10.035200000
2973,59.727319,9.431300000
2974,59.736348,8.830000000
2975,59.745745,9.093500000
2976,59.754518,8.547700000
2977,59.763404,8.709900000
2978,59.772762,9.158100000
2979,59.862469,11.111700000
2980,59.902055,11.525000000
2981,59.912703,10.352000000
2982,59.922539,9.617500000
2983,59.932497,9.709700000
2984,59.941908,9.208300000
2985,59.951189,9.063900000
2986,59.960520,9.143800000
2987,59.969997,9.255400000
2988,59.979526,9.335500000
2989,60.055371,10.400900000
2990,60.068177,12.355900000
2991,60.098105,14.045600000
2992,60.108835,10.349700000
2993,60.118889,9.801800000
2994,60.128528,9.462300000
2995,60.138065,9.293800000
2996,60.147118,8.836700000
2997,60.155998,8.605500000
2998,60.234937,10.742500000
2999,60.246958,11.659000000
3000,60.276688,11.748800000
3001,60.287313,10.336900000
3002,60.297732,10.208400000
3003,60.308261,10.308700000
3004,60.318980,10.487400000
3005,60.328394,9.290500000
3006,60.338260,9.547800000
3007,60.419031,10.857600000
3008,60.431124,11.753300000
3009,60.465173,15.040600000
3010,60.475223,9.696500000
3011,60.484793,9.350400000
3012,60.494306,9.320400000
3013,60.503695,9.192200000
3014,60.512999,9.110400000
3015,60.522469,9.271400000
3016,60.531757,9.092400000
3017,60.608179,10.574800000
3018,60.651204,10.692700000
3019,60.661946,10.410400000
3020,60.673485,11.252500000
3021,60.683055,9.367100000
3022,60.692774,9.483300000
3023,60.701816,8.824200000
3024,60.710600,8.571600000
3025,60.719729,8.931700000
3026,60.798771,10.751100000
3027,60.810244,11.103800000
3028,60.838927,10.092800000
3029,60.848660,9.444300000
3030,60.857658,8.816400000
3031,60.867131,9.258600000
3032,60.876935,9.566200000
3033,60.885973,8.824400000
3034,60.894763,8.552500000
3035,60.903387,8.424800000
3036,60.996888,11.196500000
3037,61.008474,11.167600000
3038,61.022126,10.803100000
3039,61.036787,14.329300000
3040,61.047537,10.419600000
3041,61.057518,9.712200000
3042,61.069963,12.146600000
3043,61.079672,9.368900000
3044,61.090147,10.165900000
3045,61.100342,9.904900000
3046,61.191305,11.423500000
3047,61.233759,11.089100000
3048,61.244471,10.342600000
3049,61.254157,9.413900000
3050,61.263496,9.108900000
3051,61.272921,9.195300000
3052,61.282153,9.028800000
3053,61.291049,8.698100000
3054,61.299398,8.161200000
3055,61.375938,10.515500000
3056,61.418870,11.282300000
3057,61.429385,10.143800000
3058,61.440014,10.320000000
3059,61.449773,9.432400000
3060,61.459686,9.657400000
3061,61.468749,8.815300000
3062,61.477403,8.428500000
3063,61.486562,8.917400000
3064,61.495040,8.242200000
