Sample,Elapsed_s,Computation_ms
2067,41.591491,10.849600000
2068,41.601938,10.148000000
2069,41.619100,11.879300000
2070,41.630003,10.609200000
2071,41.639833,9.615000000
2072,41.649078,9.078100000
2073,41.658542,9.354000000
2074,41.667477,8.683600000
2075,41.750626,10.510700000
2076,41.762124,11.161300000
2077,41.789140,10.460600000
2078,41.800153,10.589300000
2079,41.810245,9.813800000
2080,41.819573,9.111500000
2081,41.828489,8.712300000
2082,41.837788,9.032300000
2083,41.918410,10.633900000
2084,41.930003,11.330100000
2085,41.941277,10.492100000
2086,41.958924,11.991200000
2087,41.969098,9.873500000
2088,41.979281,10.021400000
2089,41.989514,9.977900000
2090,41.998974,9.257100000
2091,42.007956,8.693800000
2092,42.087336,10.155100000
2093,42.103309,15.622200000
2094,42.115006,11.387100000
2095,42.127212,10.147400000
2096,42.137321,9.864200000
2097,42.146343,8.875800000
2098,42.157454,10.875600000
2099,42.165771,8.150700000
2100,42.252664,9.863000000
2101,42.263633,10.612100000
2102,42.289010,12.990100000
2103,42.299094,9.724100000
2104,42.309224,9.976600000
2105,42.318831,9.360900000
2106,42.328474,9.411300000
2107,42.337468,8.887600000
2108,42.346945,9.271800000
2109,42.426299,10.686500000
2110,42.438637,11.983600000
2111,42.466091,11.419600000
2112,42.478092,11.640300000
2113,42.490686,12.163800000
2114,42.502374,11.235600000
2115,42.514922,12.242700000
2116,42.524813,9.633400000
2117,42.611119,12.803900000
2118,42.622472,10.897400000
2119,42.634258,11.450400000
2120,42.649349,14.768400000
2121,42.659982,10.248000000
2122,42.670150,9.879600000
2123,42.679522,9.230700000
2124,42.688624,8.864100000
2125,42.697845,9.072300000
2126,42.779494,12.171600000
2127,42.792910,12.986700000
2128,42.825941,12.893300000
2129,42.837488,11.177900000
2130,42.847946,10.163400000
2131,42.858196,10.022800000
2132,42.868661,10.228900000
2133,42.879412,10.513800000
2134,42.889726,10.039800000
2135,42.968993,11.736400000
2136,42.985098,10.193600000
2137,42.997776,12.446300000
2138,43.008076,9.936400000
2139,43.018974,10.639000000
2140,43.028744,9.539300000
2141,43.038728,9.768300000
2142,43.049138,10.130500000
2143,43.059885,10.511000000
2144,43.149851,12.474300000
2145,43.161215,10.941100000
2146,43.187532,11.333800000
2147,43.201249,13.318200000
2148,43.211188,9.712000000
2149,43.221707,10.319400000
2150,43.232745,10.832100000
2151,43.244341,11.385400000
2152,43.266389,21.824200000
2153,43.361112,12.658200000
2154,43.373679,12.186300000
2155,43.401765,13.734100000
2156,43.413970,11.853100000
2157,43.425278,10.994900000
2158,43.436092,10.548300000
2159,43.446978,10.687000000
2160,43.457765,10.544900000
2161,43.470523,12.525700000
2162,43.481148,10.477500000
2163,43.491675,10.305600000
2164,43.574444,11.025300000
2165,43.586015,11.169600000
2166,43.618048,11.174400000
2167,43.628425,10.063900000
2168,43.638948,10.204100000
2169,43.649694,10.416000000
2170,43.659438,9.406800000
2171,43.668699,9.040500000
2172,43.678345,9.369600000
2173,43.687298,8.612800000
2174,43.695868,8.344800000
2175,43.776289,11.171400000
2176,43.787773,11.097200000
2177,43.801448,11.406100000
2178,43.816371,14.582900000
2179,43.827903,11.172600000
2180,43.838429,10.281800000
2181,43.848227,9.561600000
2182,43.857395,8.888700000
2183,43.866701,9.144100000
2184,43.875518,8.505000000
2185,43.962084,12.457800000
2186,43.984698,10.671200000
2187,43.998166,13.160100000
2188,44.008387,9.834800000
2189,44.018591,10.016800000
2190,44.028024,9.130600000
2191,44.037193,8.898900000
2192,44.045586,8.168000000
2193,44.053647,7.966300000
2194,44.130833,9.681300000
2195,44.140971,9.749300000
2196,44.151820,10.519500000
2197,44.165702,13.586900000
2198,44.178211,12.130200000
2199,44.188238,9.727600000
2200,44.197461,9.104000000
2201,44.207077,9.341400000
2202,44.216965,9.729700000
2203,44.300181,13.063800000
2204,44.312352,11.173500000
2205,44.335648,10.064900000
2206,44.345840,9.849200000
2207,44.355151,9.034500000
2208,44.364881,9.455100000
2209,44.373870,8.680900000
2210,44.382549,8.421100000
2211,44.467829,10.049700000
2212,44.479303,11.126200000
2213,44.505033,13.251200000
2214,44.515639,10.280900000
2215,44.525601,9.625100000
2216,44.534857,9.061000000
2217,44.543735,8.699100000
2218,44.552838,8.890300000
2219,44.629918,10.326400000
2220,44.641141,10.767000000
2221,44.653660,10.159500000
2222,44.667081,13.150900000
2223,44.677176,9.836600000
2224,44.687466,10.057900000
2225,44.696869,9.201200000
2226,44.706177,9.003400000
2227,44.786715,10.751600000
2228,44.828056,14.227300000
2229,44.837919,9.582300000
2230,44.847921,9.775400000
2231,44.857023,8.908300000
2232,44.865990,8.669800000
2233,44.874953,8.846000000
2234,44.883481,8.300800000
2235,44.961407,10.106400000
2236,44.972209,10.415900000
2237,45.001803,12.128200000
2238,45.011800,9.683800000
2239,45.021545,9.493800000
2240,45.031009,9.278500000
2241,45.040586,9.328000000
2242,45.051366,10.538400000
2243,45.061428,9.801300000
2244,45.150225,15.126600000
2245,45.188777,11.686200000
2246,45.199292,10.190500000
2247,45.208952,9.382800000
2248,45.218631,9.416700000
2249,45.229749,10.804600000
2250,45.240913,10.894600000
2251,45.250761,9.483800000
2252,45.260224,9.210900000
2253,45.340220,10.434600000
2254,45.350952,10.416000000
2255,45.365941,14.692600000
2256,45.376516,10.198300000
2257,45.386202,9.414000000
2258,45.395540,9.098000000
2259,45.404292,8.578000000
2260,45.413451,9.049700000
2261,45.423444,9.742000000
2262,45.432370,8.679200000
2263,45.524465,13.101600000
2264,45.559435,10.985600000
2265,45.572321,12.609700000
2266,45.582829,10.148000000
2267,45.593095,9.939200000
2268,45.602940,9.472100000
2269,45.612878,9.734900000
2270,45.622241,9.141600000
2271,45.632045,9.573400000
2272,45.711864,10.816300000
2273,45.723221,10.886900000
2274,45.734337,10.008300000
2275,45.748307,13.377400000
2276,45.759782,11.106500000
2277,45.769976,9.928700000
2278,45.780337,10.056000000
2279,45.789539,9.049200000
2280,45.799203,9.428400000
2281,45.807989,8.519200000
2282,45.891652,10.318000000
2283,45.903382,11.264700000
2284,45.928863,10.511900000
2285,45.938919,9.748000000
2286,45.948302,9.161500000
2287,45.957136,8.724400000
2288,45.965889,8.525100000
2289,45.974600,8.548900000
2290,45.982904,8.207200000
2291,46.062776,10.971100000
2292,46.073599,10.513100000
2293,46.106039,15.821400000
2294,46.116573,10.282500000
2295,46.128134,11.297500000
2296,46.138739,10.335400000
2297,46.148327,9.323700000
2298,46.157761,9.191100000
2299,46.241168,12.348400000
2300,46.254738,12.985000000
2301,46.279083,11.707600000
2302,46.291030,11.613900000
2303,46.301430,10.093000000
2304,46.310806,9.150400000
2305,46.319576,8.511300000
2306,46.328570,8.757700000
2307,46.338246,9.440700000
2308,46.414516,10.766000000
2309,46.427056,12.179200000
2310,46.451746,10.049700000
2311,46.461909,9.891400000
2312,46.471329,9.256900000
2313,46.480925,9.403500000
2314,46.489808,8.628000000
2315,46.498633,8.598100000
2316,46.507709,8.831900000
2317,46.595916,11.605000000
2318,46.618061,10.418600000
2319,46.631263,12.934600000
2320,46.642307,10.652000000
2321,46.653354,10.812000000
2322,46.663181,9.538700000
2323,46.672101,8.704900000
2324,46.680653,8.341700000
2325,46.689293,8.431800000
2326,46.767747,11.704500000
2327,46.778695,10.572100000
2328,46.804141,10.543600000
2329,46.814061,9.620200000
2330,46.824209,9.887100000
2331,46.834583,10.108400000
2332,46.843995,9.189200000
2333,46.852865,8.610100000
2334,46.930040,10.626900000
2335,46.941720,11.346600000
2336,46.969158,11.654400000
2337,46.979855,10.366000000
2338,46.989695,9.561000000
2339,46.999016,9.033400000
2340,47.008062,8.845900000
2341,47.017063,8.815100000
2342,47.094309,11.407000000
2343,47.105543,10.867200000
2344,47.137511,9.952300000
2345,47.148324,10.544800000
2346,47.158098,9.558400000
2347,47.167204,8.898400000
2348,47.176052,8.604100000
2349,47.184401,8.122900000
2350,47.192997,8.388500000
2351,47.268589,11.233600000
2352,47.280849,11.795700000
2353,47.306445,12.234500000
2354,47.316685,9.939900000
2355,47.326443,9.404400000
2356,47.335538,8.812600000
2357,47.343918,8.172000000
2358,47.352541,8.398700000
2359,47.427347,10.034500000
2360,47.440613,12.900000000
2361,47.465430,10.818500000
2362,47.475592,9.910700000
2363,47.484803,9.009800000
2364,47.493661,8.673500000
2365,47.502471,8.610100000
2366,47.510747,8.073800000
2367,47.603810,14.544800000
2368,47.633363,10.784000000
2369,47.643882,10.210400000
2370,47.653621,9.503600000
2371,47.663570,9.654600000
2372,47.673762,9.956300000
2373,47.682809,8.938400000
2374,47.691990,8.887800000
2375,47.701142,8.910800000
2376,47.779674,10.245300000
2377,47.790648,10.570900000
2378,47.817772,11.064700000
2379,47.828088,10.030200000
2380,47.837611,9.278400000
2381,47.846723,8.928500000
2382,47.856013,9.099800000
2383,47.864794,8.581300000
2384,47.873899,8.868900000
2385,47.950751,10.210300000
2386,47.962221,11.148700000
2387,47.977319,14.786200000
2388,47.991570,13.869600000
2389,48.004338,12.344500000
2390,48.015533,10.852800000
2391,48.026580,10.720400000
2392,48.037599,10.685200000
2393,48.132086,10.965800000
2394,48.143468,10.975500000
2395,48.168195,11.160500000
2396,48.179429,10.902400000
2397,48.189381,9.712600000
2398,48.199014,9.388300000
2399,48.209193,9.940000000
2400,48.219948,10.484000000
2401,48.229683,9.607200000
2402,48.239191,9.186100000
2403,48.314152,10.532100000
2404,48.325261,10.774700000
2405,48.360840,20.407100000
2406,48.372200,11.013800000
2407,48.382993,10.534500000
2408,48.393767,10.507400000
2409,48.404328,10.239800000
2410,48.414589,9.946100000
2411,48.425537,10.669200000
2412,48.504563,10.239200000
2413,48.515146,10.133400000
2414,48.544293,12.367500000
2415,48.555196,10.672400000
2416,48.565078,9.688000000
2417,48.574129,8.941000000
2418,48.583027,8.616600000
2419,48.591390,8.161100000
2420,48.599735,8.164200000
2421,48.694469,13.717500000
2422,48.705889,11.071700000
2423,48.733296,15.132300000
2424,48.743245,9.658500000
2425,48.756070,12.618800000
2426,48.767257,10.931300000
2427,48.778685,11.173500000
2428,48.791932,13.044200000
2429,48.804352,12.203200000
2430,48.827993,23.353300000
2431,48.908007,13.821600000
2432,48.920178,11.672400000
2433,48.943124,14.699500000
2434,48.955273,11.789400000
2435,48.966977,11.428400000
2436,48.977524,10.290300000
2437,48.988135,10.442500000
2438,48.998471,10.206000000
2439,49.008381,9.576700000
2440,49.017959,9.453400000
2441,49.097598,10.036000000
2442,49.108475,10.533200000
2443,49.121639,9.983900000
2444,49.135392,13.476500000
2445,49.146144,10.291900000
2446,49.156613,10.253900000
2447,49.166146,9.326300000
2448,49.175248,8.842400000
2449,49.184175,8.690000000
2450,49.193112,8.810700000
2451,49.275924,14.774700000
2452,49.292381,10.164700000
2453,49.306389,13.655400000
2454,49.316359,9.702700000
2455,49.325836,9.243900000
2456,49.334787,8.705900000
2457,49.344151,9.174100000
2458,49.354153,9.781600000
2459,49.363053,8.786700000
2460,49.438338,10.343100000
2461,49.450405,11.826300000
2462,49.461859,11.111800000
2463,49.477784,11.282600000
2464,49.488325,10.279300000
2465,49.498788,10.264300000
2466,49.509551,10.530900000
2467,49.520335,10.456400000
2468,49.600413,11.614500000
2469,49.615768,15.016400000
2470,49.630287,14.217300000
2471,49.641857,11.178400000
2472,49.653181,11.059000000
2473,49.663043,9.673400000
2474,49.672337,9.012800000
2475,49.682012,9.489500000
2476,49.769726,10.797000000
2477,49.781093,11.022300000
2478,49.808963,15.418000000
2479,49.819258,10.023300000
2480,49.829092,9.508700000
2481,49.839146,9.812100000
2482,49.848461,9.070300000
2483,49.857614,8.906600000
2484,49.936335,11.309800000
2485,49.976249,11.796100000
2486,49.988117,11.520700000
2487,49.998794,10.357500000
2488,50.008571,9.477700000
2489,50.017628,8.848600000
2490,50.026533,8.697700000
2491,50.035041,8.271700000
2492,50.043872,8.632700000
2493,50.126776,14.410200000
2494,50.138554,11.422900000
2495,50.152711,13.851000000
2496,50.164546,11.371500000
2497,50.175066,10.228100000
2498,50.185044,9.716200000
2499,50.194436,9.160800000
2500,50.203616,8.967900000
2501,50.212278,8.450200000
2502,50.290011,11.480300000
2503,50.302164,11.785900000
2504,50.317734,15.260300000
2505,50.330231,11.991900000
2506,50.341134,10.615500000
2507,50.351897,10.530600000
2508,50.361969,9.794300000
2509,50.371207,9.002400000
2510,50.453328,14.747500000
2511,50.477174,12.172500000
2512,50.491451,10.409800000
2513,50.501550,9.814900000
2514,50.511351,9.583700000
2515,50.520959,9.304900000
2516,50.530330,9.077200000
2517,50.539718,9.106200000
2518,50.617912,10.558600000
2519,50.629103,10.867000000
2520,50.658439,11.855000000
2521,50.669618,10.924600000
2522,50.679855,10.003500000
2523,50.689263,9.288400000
2524,50.698567,9.110200000
2525,50.707622,8.870800000
2526,50.716489,8.724000000
2527,50.803380,10.910200000
2528,50.814958,11.240100000
2529,50.826627,10.703700000
2530,50.840678,13.761000000
2531,50.851468,10.422500000
2532,50.861997,10.254000000
2533,50.872387,10.120500000
2534,50.881818,9.213700000
2535,50.892624,10.503200000
2536,50.987122,14.515700000
2537,51.000073,12.578000000
2538,51.014867,14.471300000
2539,51.026750,11.523800000
2540,51.038018,10.937900000
2541,51.048320,10.058400000
2542,51.058082,9.510000000
2543,51.067588,9.277800000
2544,51.077481,9.718800000
2545,51.168063,12.278000000
2546,51.180594,12.117700000
2547,51.194623,13.674300000
2548,51.206555,10.943100000
2549,51.218529,11.662100000
2550,51.229338,10.557900000
2551,51.239869,10.283300000
2552,51.249942,9.884900000
2553,51.260170,9.989500000
2554,51.338781,11.892600000
2555,51.351356,12.241600000
2556,51.366008,14.295700000
2557,51.378750,12.440100000
2558,51.391485,12.320900000
2559,51.402951,11.173400000
2560,51.415362,12.134000000
2561,51.425002,9.442600000
2562,51.434133,9.030400000
2563,51.510397,11.384100000
2564,51.522047,11.319100000
2565,51.536097,13.761600000
2566,51.548614,11.952200000
2567,51.560128,11.214400000
2568,51.570269,9.940800000
2569,51.579673,9.162200000
2570,51.589001,9.117500000
2571,51.665296,10.859300000
2572,51.676559,10.848300000
2573,51.689998,13.117700000
2574,51.704882,14.237100000
2575,51.716006,10.820200000
2576,51.727083,10.795600000
2577,51.738384,11.063700000
2578,51.749932,11.209800000
2579,51.849321,12.473200000
2580,51.862774,13.094700000
2581,51.889117,11.754100000
2582,51.899840,10.444500000
2583,51.910397,10.288000000
2584,51.919947,9.429600000
2585,51.929988,9.763300000
2586,51.939516,9.262800000
2587,51.949249,9.571600000
2588,52.028817,10.732700000
2589,52.039747,10.544100000
2590,52.052455,12.401400000
2591,52.064968,11.378900000
2592,52.076616,11.293900000
2593,52.086723,9.903300000
2594,52.096173,9.295700000
2595,52.105980,9.621300000
2596,52.114983,8.776200000
2597,52.191394,10.433800000
2598,52.201846,10.141800000
2599,52.215701,13.564200000
2600,52.228208,11.894700000
2601,52.239630,11.149700000
2602,52.250175,10.297000000
2603,52.259792,9.425900000
2604,52.268918,8.911500000
2605,52.277953,8.884600000
2606,52.355460,10.798200000
2607,52.366612,10.747300000
2608,52.381265,14.353100000
2609,52.394115,12.375100000
2610,52.405558,11.104300000
2611,52.415992,10.123200000
2612,52.426103,9.880900000
2613,52.436322,10.006400000
2614,52.520987,10.559400000
2615,52.532351,11.115100000
2616,52.544987,12.386200000
2617,52.558971,10.576300000
2618,52.570325,11.002400000
2619,52.580591,10.011900000
2620,52.591089,10.271200000
2621,52.601232,9.896000000
2622,52.681049,10.548800000
2623,52.692710,11.299200000
2624,52.704433,11.423400000
2625,52.717431,10.398400000
2626,52.727200,9.570200000
2627,52.736428,9.074600000
2628,52.746136,9.513600000
2629,52.755339,8.942600000
2630,52.845175,10.634000000
2631,52.857179,11.656500000
2632,52.881712,11.597300000
2633,52.892799,10.737200000
2634,52.903121,10.074300000
2635,52.912633,9.250400000
2636,52.922181,9.338100000
2637,52.931125,8.744800000
2638,53.013290,11.483600000
2639,53.024811,11.143300000
2640,53.039229,14.106700000
2641,53.051911,11.323700000
2642,53.062483,10.250700000
2643,53.072329,9.607100000
2644,53.081632,9.125600000
2645,53.090497,8.571700000
2646,53.099131,8.375000000
2647,53.179327,13.298100000
2648,53.213665,11.519600000
2649,53.225873,11.782400000
2650,53.236587,10.425000000
2651,53.246579,9.763000000
2652,53.256668,9.887400000
2653,53.267071,10.127000000
2654,53.276981,9.701900000
2655,53.370301,19.359500000
2656,53.407251,13.426800000
2657,53.420259,12.586200000
2658,53.432299,11.611100000
2659,53.443614,10.924100000
2660,53.454639,10.735900000
2661,53.464560,9.722800000
2662,53.474607,9.826800000
2663,53.484083,9.139500000
2664,53.567158,11.952900000
2665,53.580554,13.028800000
2666,53.595441,14.493400000
2667,53.607394,11.552400000
2668,53.618303,10.638600000
2669,53.628430,9.898900000
2670,53.638007,9.357500000
2671,53.647311,9.110000000
2672,53.657010,9.546900000
2673,53.667312,10.045100000
2674,53.752940,11.666600000
2675,53.765305,12.007900000
2676,53.777088,11.373500000
2677,53.791656,14.054600000
2678,53.804307,12.321900000
2679,53.815370,10.756300000
2680,53.825883,10.191700000
2681,53.835747,9.583900000
2682,53.845809,9.849400000
2683,53.856268,10.220300000
2684,53.964531,13.460700000
2685,53.978750,13.754900000
2686,53.994654,15.532300000
2687,54.008408,13.293000000
2688,54.020513,11.707500000
2689,54.032170,11.368300000
2690,54.042837,10.360100000
2691,54.052954,9.878400000
2692,54.062986,9.865300000
2693,54.073305,10.076600000
2694,54.161486,12.362800000
2695,54.173595,11.743400000
2696,54.190329,16.396200000
2697,54.202833,12.119300000
2698,54.214248,11.116500000
2699,54.225596,10.914800000
2700,54.236112,10.248200000
2701,54.247225,10.879200000
2702,54.259107,11.628200000
2703,54.270512,11.197100000
2704,54.367497,18.222200000
2705,54.380201,12.243900000
2706,54.404835,17.703200000
2707,54.417668,12.509000000
2708,54.430717,12.702700000
2709,54.444573,13.542700000
2710,54.457496,12.651200000
2711,54.484057,26.266400000
2712,54.493600,9.373600000
2713,54.503132,9.238500000
2714,54.594161,11.939200000
2715,54.607880,13.247000000
2716,54.636754,11.764000000
2717,54.648917,11.635400000
2718,54.659361,10.129700000
2719,54.669298,9.682700000
2720,54.678838,9.282300000
2721,54.688507,9.437000000
2722,54.698614,9.759800000
2723,54.708326,9.470900000
2724,54.717949,9.389200000
2725,54.727406,9.199600000
2726,54.802471,11.721900000
2727,54.815820,12.977100000
2728,54.845182,10.810800000
2729,54.855888,10.458600000
2730,54.866095,9.897000000
2731,54.875503,9.208900000
2732,54.885307,9.524600000
2733,54.894411,8.887400000
2734,54.904016,9.411600000
2735,54.913153,8.916800000
2736,55.007128,15.403900000
2737,55.027737,10.766700000
2738,55.040685,12.650200000
2739,55.052192,11.227300000
2740,55.063514,11.110100000
2741,55.073950,10.248500000
2742,55.084392,10.117300000
2743,55.093851,9.241800000
2744,55.103357,9.230900000
2745,55.112726,9.169300000
2746,55.191264,11.881800000
2747,55.203000,11.325800000
2748,55.222729,15.681900000
2749,55.233644,10.661100000
2750,55.244770,10.896700000
2751,55.254876,9.941800000
2752,55.264609,9.531000000
2753,55.273764,8.933500000
2754,55.282412,8.467200000
2755,55.363229,12.089000000
2756,55.384289,10.828800000
2757,55.400944,16.355600000
2758,55.411613,10.397000000
2759,55.422324,10.524600000
2760,55.433382,10.747100000
2761,55.443313,9.723000000
2762,55.452362,8.798800000
2763,55.461402,8.845800000
2764,55.540825,11.796300000
2765,55.557322,15.880200000
2766,55.571069,13.356900000
2767,55.582873,11.444200000
2768,55.593593,10.441600000
2769,55.604323,10.511400000
2770,55.614200,9.640000000
2771,55.623522,9.127500000
2772,55.632951,9.251500000
2773,55.715460,11.286900000
2774,55.733301,17.433700000
2775,55.747362,13.742400000
2776,55.759057,11.275100000
2777,55.769424,10.110300000
2778,55.780605,10.968600000
2779,55.790286,9.474300000
2780,55.799768,9.242100000
2781,55.809430,9.500100000
2782,55.889079,10.973300000
2783,55.900979,11.464400000
2784,55.928870,11.527700000
2785,55.939792,10.595500000
2786,55.950814,10.812900000
2787,55.960614,9.675000000
2788,55.970077,9.261900000
2789,55.979014,8.669100000
2790,56.069536,10.826600000
2791,56.080801,10.898400000
2792,56.097283,11.316200000
2793,56.111899,14.292900000
2794,56.122475,10.312100000
2795,56.132243,9.603300000
2796,56.142456,9.951600000
2797,56.152088,9.381600000
2798,56.161046,8.771900000
2799,56.240702,11.878800000
2800,56.259665,18.534700000
2801,56.279343,11.875800000
2802,56.291497,11.841200000
2803,56.302420,10.687300000
2804,56.312333,9.680500000
2805,56.321470,9.034000000
2806,56.330880,9.077000000
2807,56.339417,8.377900000
2808,56.419963,12.066000000
2809,56.431888,11.577000000
2810,56.444083,11.104100000
2811,56.458892,14.506600000
2812,56.470501,11.299100000
2813,56.482202,11.414000000
2814,56.493738,11.175200000
2815,56.504161,10.064500000
2816,56.513633,9.224400000
2817,56.601901,12.608100000
2818,56.614304,11.987400000
2819,56.628072,13.349100000
2820,56.642881,11.920400000
2821,56.654927,11.725100000
2822,56.667070,11.801000000
2823,56.678366,10.931800000
2824,56.690751,12.062000000
2825,56.703111,11.999600000
2826,56.791112,13.952500000
2827,56.803507,11.928100000
2828,56.829767,12.361800000
2829,56.840422,10.352300000
2830,56.851185,10.549800000
2831,56.860689,9.390700000
2832,56.871129,10.183800000
2833,56.880418,9.142800000
2834,56.889008,8.412600000
2835,56.967631,11.925600000
2836,56.979131,11.099000000
2837,56.990099,10.418000000
2838,57.005546,14.680800000
2839,57.016298,10.505100000
2840,57.026403,9.778000000
2841,57.035991,9.320500000
2842,57.045933,9.649200000
2843,57.055030,8.919800000
2844,57.146239,11.124300000
2845,57.157665,10.978600000
2846,57.169952,10.550100000
2847,57.187056,10.626900000
2848,57.197862,10.409600000
2849,57.208556,10.452100000
2850,57.218244,9.573100000
2851,57.228270,9.721300000
2852,57.237407,8.966400000
2853,57.322056,12.119300000
2854,57.335156,12.700800000
2855,57.362909,13.308600000
2856,57.374606,11.339600000
2857,57.385470,10.572300000
2858,57.396279,10.667600000
2859,57.406918,10.522500000
2860,57.417526,10.275900000
2861,57.426679,8.899600000
2862,57.506086,13.430500000
2863,57.517209,10.747000000
2864,57.531905,14.277500000
2865,57.543117,10.902600000
2866,57.553534,10.151000000
2867,57.563319,9.468500000
2868,57.572798,9.279600000
2869,57.582276,9.284200000
2870,57.592144,9.702500000
2871,57.672784,13.941700000
2872,57.708492,14.225100000
2873,57.719789,10.992100000
2874,57.730741,10.758400000
2875,57.742115,11.061900000
2876,57.752147,9.833800000
2877,57.761343,9.087700000
2878,57.770281,8.683100000
2879,57.849802,10.704400000
2880,57.860941,10.757600000
2881,57.885554,10.957400000
2882,57.895862,10.014600000
2883,57.905485,9.450200000
2884,57.915514,9.746400000
2885,57.925605,9.876000000
2886,57.935115,9.200800000
2887,57.944486,9.154600000
2888,58.026618,14.442300000
2889,58.040780,10.499700000
2890,58.057302,11.504500000
2891,58.069250,11.615700000
2892,58.079909,10.479100000
2893,58.090502,10.266500000
2894,58.100259,9.493900000
2895,58.110053,9.645300000
2896,58.119120,8.851200000
2897,58.207235,11.217000000
2898,58.218356,10.722400000
2899,58.230478,11.820100000
2900,58.244981,11.236400000
2901,58.255918,10.666700000
2902,58.266035,9.824800000
2903,58.275577,9.339200000
2904,58.284849,9.111000000
2905,58.294059,9.021800000
2906,58.370507,10.591600000
2907,58.381565,10.713700000
2908,58.412577,17.112700000
2909,58.422865,10.003300000
2910,58.433052,9.925300000
2911,58.443509,10.308900000
2912,58.454124,10.365500000
2913,58.463618,9.266000000
2914,58.541695,10.644600000
2915,58.553202,11.071600000
2916,58.582914,11.333500000
2917,58.593785,10.564800000
2918,58.603656,9.687400000
2919,58.613836,9.932900000
2920,58.624038,9.968700000
2921,58.634355,10.105700000
2922,58.643909,9.290100000
2923,58.729681,12.675000000
2924,58.740839,10.783600000
2925,58.767127,11.505800000
2926,58.778834,11.470200000
2927,58.789483,10.388200000
2928,58.799083,9.479100000
2929,58.808411,9.143400000
2930,58.817843,9.193100000
2931,58.827772,9.640100000
2932,58.918710,15.367900000
2933,58.932313,13.244700000
2934,58.946466,13.838200000
2935,58.960082,12.088600000
2936,58.972352,11.998400000
2937,58.985460,12.882800000
2938,58.997588,11.770900000
2939,59.007954,10.242300000
2940,59.018110,9.883200000
2941,59.027399,9.015700000
2942,59.114765,12.514800000
2943,59.128125,12.957500000
2944,59.154932,12.409400000
2945,59.164995,9.616500000
2946,59.175245,10.034000000
2947,59.185583,10.105000000
2948,59.195174,9.386900000
2949,59.203893,8.481500000
2950,59.213034,9.007000000
2951,59.221873,8.689300000
2952,59.308065,10.450500000
2953,59.331474,11.390200000
2954,59.347848,16.010700000
2955,59.358924,10.763900000
2956,59.369803,10.621400000
2957,59.379722,9.633800000
2958,59.388875,8.939100000
2959,59.398029,8.910400000
2960,59.407219,8.992500000
2961,59.486333,11.909600000
2962,59.498983,12.037900000
2963,59.533498,16.280900000
2964,59.544993,11.164700000
2965,59.554664,9.542100000
2966,59.568177,13.226700000
2967,59.577597,9.065300000
2968,59.586657,8.927200000
2969,59.595160,8.307700000
2970,59.672991,10.563600000
2971,59.684420,11.069800000
2972,59.715590,10.138700000
2973,59.725582,9.716100000
2974,59.735237,9.449900000
2975,59.744318,8.863100000
2976,59.754067,8.883700000
2977,59.763612,9.250400000
2978,59.772793,8.905500000
2979,59.781551,8.534500000
2980,59.861624,11.371700000
2981,59.873005,11.026700000
2982,59.885803,12.209500000
2983,59.901520,15.427900000
2984,59.912866,11.121100000
2985,59.924358,11.163000000
2986,59.938836,14.145600000
2987,59.949572,10.597100000
2988,59.960291,10.474300000
2989,60.044252,16.264800000
2990,60.060083,15.370600000
2991,60.098158,37.706600000
2992,60.109219,10.760700000
2993,60.120274,10.851000000
2994,60.130987,10.461100000
2995,60.141382,10.189700000
2996,60.151939,10.314600000
2997,60.162187,10.005900000
2998,60.244509,11.388900000
2999,60.256129,11.220800000
3000,60.267616,10.568700000
3001,60.281513,13.558200000
3002,60.292658,10.841400000
3003,60.303726,10.831400000
3004,60.314168,10.272100000
3005,60.324720,10.321900000
3006,60.335360,10.275900000
3007,60.346074,10.362700000
3008,60.437039,11.080500000
3009,60.449049,11.692800000
3010,60.461080,11.626400000
3011,60.474802,13.448000000
3012,60.485407,10.304800000
3013,60.495182,9.490000000
3014,60.505033,9.652200000
3015,60.514230,8.991600000
3016,60.523731,9.293700000
3017,60.532630,8.649400000
3018,60.609978,10.237900000
3019,60.620596,10.290300000
3020,60.635574,10.994900000
3021,60.651118,15.256700000
3022,60.661613,10.243500000
3023,60.671442,9.600200000
3024,60.680858,9.217200000
3025,60.690007,8.942700000
3026,60.771982,10.823600000
3027,60.783118,10.776700000
3028,60.798195,11.132700000
3029,60.813050,11.794700000
3030,60.824487,11.150500000
3031,60.834885,10.209200000
3032,60.844568,9.415300000
3033,60.853913,9.104300000
3034,60.862876,8.769500000
3035,60.944688,13.942200000
3036,60.959368,11.246600000
3037,60.976181,16.475500000
3038,60.986716,10.236800000
3039,60.997403,10.436300000
3040,61.008327,10.644800000
3041,61.018310,9.727000000
3042,61.027575,9.088500000
3043,61.108918,11.544900000
3044,61.120436,11.195400000
3045,61.134583,13.815100000
3046,61.152534,16.916600000
3047,61.162983,10.246300000
3048,61.172567,9.445000000
3049,61.181489,8.748500000
3050,61.190146,8.357900000
3051,61.268195,11.112800000
3052,61.289246,11.584800000
3053,61.305887,11.427500000
3054,61.316708,10.533700000
3055,61.327384,10.438000000
3056,61.337133,9.559800000
3057,61.346437,9.050400000
3058,61.355196,8.587000000
3059,61.448613,14.885500000
3060,61.468547,11.052600000
3061,61.482496,13.678400000
3062,61.493320,10.545200000
3063,61.503578,10.023700000
3064,61.513045,9.215300000
